image_name	caption
arch_pubmed_e762f34b-6c6e-4904-b3fa-bccaa6f2567a.jpg	A representative moderately differentiated adenocarcinoma with invasion of the submucosa
arch_pubmed_e3114e20-8622-4979-8454-ec6208b0238d.jpg	Spindle cell component of the neoplasm
arch_pubmed_07cde5bf-99be-4d6c-b5a1-c3cdfbc2a316.jpg	Pleomorphic area of the neoplasm
arch_pubmed_125384f6-c1c9-4b9b-9087-8cda9b20bda2.jpg	The neoplasm is intensely immunostained with an antibody to desmin
arch_pubmed_446640ba-e740-477f-b068-9e328bb7d945.jpg	Sarcomatous area with spindled and stellate cells with atypical mitoses
arch_pubmed_e1cf57b3-fe4b-4864-9faa-f5306d423c0b.jpg	A follicular structure with surrounding granulosa cells strongly positive for CD 99
arch_pubmed_77868ccf-23b0-4430-ab56-9de908c0fc1c.jpg	Histiocytes with large vesicular nuclei and abundant clear cytoplasm (hematoxylin and eosin stain)
arch_pubmed_53682fb7-a2d7-473d-86a2-4f9f761db1d6.jpg	Diffuse involvement of the myocardial interstitium and the myocardium (hematoxylin and eosin stain)
arch_pubmed_1463bdd4-0828-4a7d-b77e-80b7d587e03e.jpg	Histiocyte showing emperipolesis (hematoxylin and eosin stain)
arch_pubmed_3769db5e-eda4-41ca-aba1-1fcf592fbf72.jpg	Low-power examination
arch_pubmed_94811f1d-cadb-411f-a593-ab97b4185071.jpg	High-power examination to the malignant adenomyoepithelioma
arch_pubmed_b8ccabaf-3d88-4f58-a391-71b42f81f209.jpg	High-power examination to the adenoid cystic carcinoma
arch_pubmed_e6d25364-43de-4e31-9e2b-272eba70e3a2.jpg	Fine needle aspiration cytology for diagnosis of prepuce SCC
arch_pubmed_164baf5d-ba2f-4fa9-bb37-60d2ca8694fb.jpg	Fine-needle aspiration biopsy
arch_pubmed_e2f03dfb-6c27-40e3-8ba0-3e8be492ab49.jpg	Photomicrograph of the prepuce squamous cell carcinoma in the dog
arch_pubmed_789a1ccf-4754-4f95-8a35-7b4e0d3b5754.jpg	Histologic appearance of well differentiated SCC (H & E)
arch_pubmed_9ab2ab11-e01d-421c-88c9-24b6c2862725.jpg	Prepuce; canine squamous cell carcinoma
arch_pubmed_60f17027-7c67-43ea-8d16-4a2b0a2d7443.jpg	Striking nuclear atypia was seen in approximately 30% of the cases (Case 14)
arch_pubmed_64aa0753-5268-4401-9085-48a05b67fb89.jpg	More vasoformative structures and nuclear atypia was present in Case 8 which harbored a fusion
arch_pubmed_27ff69bd-be35-4795-bec5-738d1870bc7f.jpg	ERG was positive in all cases tested
arch_pubmed_5f119257-cb47-4c9a-81f6-752fa1157f50.jpg	CD31 was strongly expressed in 38/39 cases
arch_pubmed_d47effe4-60f2-41e1-8eb3-676f82397eb8.jpg	TFE3 showed a nuclear reaction in cases with a fusion
arch_pubmed_f06bcc94-798d-4a86-a1bc-5c0904f9e9a3.jpg	Cytoplasmic and nuclear immunostaining of neoplastic cells with protein S-100 (case 1)
arch_pubmed_776eb4e1-f0ae-4be6-bad2-0280027f985c.jpg	Cytoplasmic and nuclear immunostaining of neoplastic cells with protein S-100 (case 2)
arch_pubmed_a3238b46-422c-4fe8-a5e3-43d32f2f6eb6.jpg	Low level variable expression of EGR1 was seen in all samples (20x)
arch_pubmed_f01f58d4-5313-4d8f-8e02-bdd66679a628.jpg	The tumour is dispersed by lymphocytes, eosinophils, histiocytes and plasma cells (high power image)
arch_pubmed_567a20dc-a40a-42db-8efc-0da37db03069.jpg	HE staining
arch_pubmed_0b5411d4-3a69-47b3-82af-2470de599880.jpg	Calponine staining
arch_pubmed_9824c5b5-b619-44ee-bfc5-7653af38a1a7.jpg	Alk-1 staining
arch_pubmed_ee6d595f-8390-4bd1-846a-fe30c7580c6b.jpg	CK18 Immunohistochemical stain in MBC
arch_pubmed_f66568fd-9e98-4c93-a03e-3f5ac020b169.jpg	PLAP immunohistochemical stain
arch_pubmed_5f22a6db-bd8a-45a1-a1fc-617cb0fe2f70.jpg	beta-HCG immunohistochemical stain
arch_pubmed_f7176828-3e43-4e76-9d56-44d53b6b8387.jpg	Chondromyxoid fibroma
arch_pubmed_30c9d386-4c88-47c9-9d60-f9b7324bd9e1.jpg	Some Bowens disease lesions showed papillomatosis, which was marked in this case
arch_pubmed_c71b7e83-c6b9-4fd0-abe5-bca1ff49228c.jpg	P16-positive multicentric Bowens disease showing well-defined skip areas and pagetoid spread (inset)
arch_pubmed_2120ab2d-e347-410c-b1c0-95b4e9f9a0ad.jpg	Representative histologic findings of the tumor
arch_pubmed_8fd3cb9b-e6d2-4d88-ae6c-97acc1627c8f.jpg	The PCK-positive epithelial cells in the neck tissue (IHC on PCK stain 400x)
arch_pubmed_62d27017-0d0b-40c0-aea4-8c7aa14fc260.jpg	Lamina propria invasion in a high-grade papillary urothelial carcinoma: T1m/ROL1 substaging (T1 < 0
arch_pubmed_e53f2096-cf59-44b1-bc00-2baaa8f13c08.jpg	Photomicrograph shows strongly immunoreactive tumor cells for HMB-45 x400
arch_pubmed_990e5fd1-50bc-42dd-be83-93352d97b129.jpg	Monoblastic sarcoma de novo, skin
arch_pubmed_a0e43bb7-7d79-4e3c-897b-9c927e9c7098.jpg	Monoblatic sarcoma de novo, skin
arch_pubmed_4d95745a-1421-4a18-a86a-8814c9b4bd95.jpg	Monoblastic sarcoma de novo
arch_pubmed_0d3df157-c034-41c2-98f1-d2713b9b86c4.jpg	Monocytic sarcoma, gallbladder
arch_pubmed_35a56425-3f95-4f66-9a30-c852a7e913c9.jpg	Microscopic study, low magnification
arch_pubmed_91f4f005-ffcf-44de-81bd-a1cdcbc588a0.jpg	Detail of the epithelioid and fusocellular areas
arch_pubmed_885ffea5-da6c-4277-b99b-85f1e84ddb25.jpg	Epithelioid cells, high magnification
arch_pubmed_9e99d8ff-59fe-4547-94be-8b0525fc4afa.jpg	Metastatic, G1 endocrine tumor involving ileal mucosa and submucosa
arch_pubmed_f5d7f4cf-3c50-451d-8925-eb13d77fec5d.jpg	Same tumor as shown in Fig
arch_pubmed_13736ca1-9318-4b1c-a060-7d5015760589.jpg	Lymph node metastasis from G1 endocrine tumor as shown in Fig
arch_pubmed_e75f0f8c-39d1-464b-8a6d-5d715acab434.jpg	Metastatic, G2 endocrine tumor
arch_pubmed_c6df944a-c230-4f2c-bc7e-6002d7d18a0d.jpg	Non-metastatic, G3 endocrine tumor
arch_pubmed_8dead326-e113-413d-9bd2-9cf3312480c3.jpg	Epithelial inclusion within pleural tissue (H&E, 20x)
arch_pubmed_be41aabe-8ae3-4013-b6ac-e0a82b635316.jpg	Immunohistochemical stain showing positivity for TTF-1
arch_pubmed_74daeb08-0878-4552-8fd4-f9da55a3cb52.jpg	Immunohistochemical stain showing positivity for CK7
arch_pubmed_2d6e7e0b-1630-40a7-8509-a662f786ebee.jpg	Immunohistochemical stain showing negativity for calretenin
arch_pubmed_4350890a-8f65-4cde-8fc3-9c8160101087.jpg	Immunohistochemical stain showing negativity for CK20
arch_pubmed_a31f0991-461e-4e1d-bd9e-6b7aad322f4a.jpg	CD 34 positive cells and multinucleated giant cells in the neurofibroma
arch_pubmed_5b7714af-b912-40ac-9046-5c0b340dc086.jpg	MCHL H/RS cells in an inflammatory background, H&E x40
arch_pubmed_51907955-414f-46fd-8d42-ae1be2f59c8f.jpg	MCHL: strong nuclear Bob-1 staining in all H/RS cells, Bob-1 immunostaining, DAB, Hx, x40
arch_pubmed_a4008b96-7eee-4ca5-80ec-eeda111efc99.jpg	MCHL: higher power magnification of the previous figure, Bob-1 immunostaining, DAB, Hx, x100
arch_pubmed_6b710ab7-8166-4d5c-8633-e85f06bb60a1.jpg	MCHL: strong nuclear EBV staining, EBER-ISH, BNCT, Hx, x20
arch_pubmed_8b35a5ab-edca-4f84-b773-c82f9b76123b.jpg	MCHL: LMP-1 immunostaining of the same case, DAB, Hx, x20
arch_pubmed_ef9406e7-6fd4-4606-80d5-591076326ed9.jpg	A colonic small cell carcinoma with brisk mitoses, apoptosis and necrosis
arch_pubmed_01bf4aa0-f917-48a2-808f-7d3806f69652.jpg	A small cell carcinoma of the ascending colon with immunopositivity to CD56
arch_pubmed_45dccf16-2b2c-469f-85a7-c81b10bb8682.jpg	A rectal small cell carcinoma showing positive synaptophysin immunostaining
arch_pubmed_915ccb6a-47bf-4d22-843b-1d3ad3832eb6.jpg	A rectal small cell carcinoma showing positive EGFR immunostaining
arch_pubmed_cfe773a1-f614-4420-b9c3-844b01e51e4a.jpg	HGDN with high cellularity, pseudoacinar pattern
arch_pubmed_8c7cfc17-9522-42ef-b64b-55c3117b3277.jpg	HGDN with isolated artery
arch_pubmed_549657cb-1f9c-4e93-afe5-5802308ba4df.jpg	Histiocytic sarcoma
arch_pubmed_a134e86e-3190-42b5-ab6b-37db9499cec7.jpg	Dermal infiltration by basal cell carcinoma and lymphoblastic lymphoma
arch_pubmed_2fb179ce-0b92-4a89-828c-d9658dc5bf46.jpg	Prominent restrictive vascular changes (H&E, original magnifications x100)
arch_pubmed_65b25479-3710-42fa-89eb-55cca0200e63.jpg	one cross, and one trans section of E
arch_pubmed_9e42d6a3-fa64-4965-b896-f0db3eecb838.jpg	Centroblastic polymorph variant on H&E staining, x40
arch_pubmed_e3b4f1c7-991b-46f1-82d7-10b0c08b70e9.jpg	CD79a membranous staining of the lymphocytes, DAB, Hx, x40
arch_pubmed_4d6c2acf-92aa-4bea-a972-fe00434c7a52.jpg	Strong nuclear, nucleolar Mum-1 staining of 50% of the neoplastic lymphocytes, DAB, Hx, x40
arch_pubmed_ca3a0bb1-9568-4da8-a31f-aee522e8c5be.jpg	Nuclear staining of s100p of all neoplastic lymphocytes, DAB, Hx, x10
arch_pubmed_a2575c6c-b4bc-4fc0-aa53-96da53744655.jpg	Higher power magnification of figure 6 showing moderate to strong nuclear for s100p, DAB, Hx, x40
arch_pubmed_8212ea93-d698-480f-8073-08a5f341341a.jpg	Bcl-2 membranous staining of the neoplastic lymphocytes, DAB, Hx, x40
arch_pubmed_cbcebd14-2c47-4cd5-8b36-d7de727e67b9.jpg	(hematoxylin-eosin, x200): Type AB thymoma
arch_pubmed_ffdbc3f6-b641-4751-ba43-a43aca6aee77.jpg	(B-SA, anti-EMA, x200): Type AB thymoma
arch_pubmed_b10c7943-58ff-44e1-b203-84f39d95b2bb.jpg	(B-SA, anti-vimentin, x200): Type AB thymoma
arch_pubmed_78c5a722-53e4-4c30-bdca-fd023e76179b.jpg	(B-SA, anti-CD20, x200): Type AB thymoma
arch_pubmed_ad84dc85-924a-4603-bd6c-9ae06b238346.jpg	(B-SA, anti-CD20, x200): Type B3 thymoma associated with myasthenia gravis
arch_pubmed_13979796-f938-4dca-923a-c43b2c881dcb.jpg	(B-SA, anti-CD57, x200):Type B3 thymoma associated with myasthenia gravis
arch_pubmed_436ea146-ce97-441f-98eb-1752f90a2cb8.jpg	(hematoxylin-eosin, x400): Type B3 thymoma not associated with autoimmune disease
arch_pubmed_36594b40-cba8-4ef1-9637-f1772466f44d.jpg	(B-SA, anti-CD57, x400): Type B3 thymoma not associated with autoimmune disease
arch_pubmed_aead8e0f-b095-4b8d-9462-8429ba3b85aa.jpg	(B-SA, anti-CD20, x400): Type B3 thymoma not associated with autoimmune disease
arch_pubmed_5ca5d0d9-2e09-4cd7-8e25-f496ed64041d.jpg	(B-SA, anti-CD57, x400): Type B3 thymoma
arch_pubmed_6e7d7e90-e209-452f-b69a-2410b4d19527.jpg	(B-SA, anti-bcl-2, x400): Type B3 thymoma
arch_pubmed_53632415-65d2-44e6-9c2b-9ed6c184492c.jpg	(hematoxylin-eosin, x100): Micronodular thymoma
arch_pubmed_0c65700f-69fb-457d-920e-b28990aff9d8.jpg	(B-SA, anti-CD20, x200): Micronodular thymoma
arch_pubmed_af74a23f-acb7-4cbf-8eb3-7be019dc7306.jpg	(B-SA, anti-CD99, x200): Micronodular thymoma
arch_pubmed_435063e7-334e-4f6b-90a8-6ac1d5c273ce.jpg	(B-SA, anti-CD57, x400): Micronodular thymoma
arch_pubmed_c7ea4d24-6bce-4d93-b58c-7e7541885df9.jpg	Lymph node involved with chronic lymphocytic leukemia showing architectural effacement, (HE 40x)
arch_pubmed_31e839b6-de57-40ea-aee4-2bbdcd901991.jpg	Representative section of the tumor showing the signet-ring cell adenocarcinoma component
arch_pubmed_8865f6fb-dbed-42a3-b602-26eeaf3f87da.jpg	Representative section of the tumor showing the neuroendocrine carcinoma component
arch_pubmed_1c8497b5-8972-43f9-bc2a-ca9da15b5ae1.jpg	Representative section of neuroendocrine carcinoma component lymph node metastasis
arch_pubmed_23a8ab62-e749-4b0c-b0fd-bbb6021e1823.jpg	The liver tumor showed a classic hepatocellular carcinoma arranged in trabecular and acinar patterns
arch_pubmed_57352d56-1acf-45de-bc97-c4dc287bc7ab.jpg	Morphology of Splenic marginal zone lymphoma
arch_pubmed_13ab32c7-a410-4cc4-8b4d-3846f89386e3.jpg	Congenital cystic adenomatoid malformation
arch_pubmed_4d1ecede-e1f1-4268-8cf3-3057b546225a.jpg	Areas with typical chromophobe renal cell carcinoma
arch_pubmed_9b475e43-54e1-4084-8d1c-b1b92f976d25.jpg	Zone with squamous cell carcinoma
arch_pubmed_04355875-c29b-4cae-ad9c-66dda07f7fee.jpg	Border region of two tumors
arch_pubmed_a9f4bca4-6ddd-4388-afb0-b4890ede75e4.jpg	Epithelial carcinoma component of the tumor positive for cytokeratin AE1/AE3 immunostain (x100)
arch_pubmed_ca872bfc-fd3d-4f4a-b9db-1d6c9a7cdb6f.jpg	Sarcoma component of the tumor showing spindle tumor cells positive for vimentin (x400)
arch_pubmed_1043955a-8db1-49ed-861c-291467e537c0.jpg	Bronchoscopy biopsy
arch_pubmed_58a12e12-866a-46cb-a8aa-67e9819fad1c.jpg	Tumour with glandular elements, vesicular nuclei and mitoses
arch_pubmed_0064fd71-1a87-47f1-bb5a-ea0b6dd575f8.jpg	Invasive glandular tumour area is immunoreactive for TTF-1
arch_pubmed_53d6a692-37b8-4f95-890f-f1953e33d0a6.jpg	CD56 immunoreactivity in a focal invasive tumour area
arch_pubmed_fba8a14e-b393-4bb7-a2b9-e96cc8044eb5.jpg	CK5/6 immunoreactivity demonstrated in isolated cells within the invasive tumour
arch_pubmed_ea7e4c11-25e3-4e12-a663-2ddc850ac9da.jpg	Ductal carcinoma in situ in vicinity of the tumour
arch_pubmed_5e770298-4805-46b4-812d-22d5772f5f10.jpg	Ductal carcinoma in situ with TTF-1 immunoreactivity
arch_pubmed_4d05a342-e158-413b-afeb-a21fe170ae89.jpg	Ductal carcinoma in situ with CK 5/6 immunoreactivity
arch_pubmed_c2af3ff8-6fc7-490d-a5b8-d5abc7c9feee.jpg	Infiltration of S-100 protein-positive Meissner bodies into the periosteal area of the tumor
arch_pubmed_603e3aaa-a828-42e6-89de-66dd11880566.jpg	Positive reaction for c-erbB-2 in endometrial adenocarcinoma (IHCx400)
arch_pubmed_f108f93e-97b8-4d82-a93e-5f990060ff58.jpg	Strong immunoreactivity for PR in the endometrial adenocarcinoma (IHCx200)
arch_pubmed_15b6e695-3125-4db1-b4ac-78aa068f247d.jpg	Classic LCIS (LIN 1)
arch_pubmed_f4c734d8-f6c8-466b-bd6d-edf17313e04a.jpg	Atypical lobular hyperplasia (AHL) (LIN 1)
arch_pubmed_019cb835-968b-4364-a1dd-8c3a2a653100.jpg	Pleomorphic LCIS (LIN 3)
arch_pubmed_916ba161-9eb8-4dc9-956c-4080338ea33b.jpg	Distended large cell LCIS with necrosis (LIN 2)
arch_pubmed_7432b198-8084-4840-947a-5f0aa1fe4064.jpg	E-cadherin stain
arch_pubmed_8b7a5a53-397f-4d3e-ad3c-cc8f07ede3c5.jpg	Primary MEC showing positive nuclear immunostaining of epidermoid cells forming tumor nests
arch_pubmed_20c60bda-e909-4b29-bcaa-e1d501c67af2.png	(A) Positive immunoreactivity for c-(clone CB-11) (40x)
arch_pubmed_2e034730-5fd9-4f48-b38f-c756d3727e54.jpg	Light microscopy
arch_pubmed_1b833ca5-246e-4d5d-a837-048103d96eff.jpg	Immunohistochemical staining for placental alkaline phosphatase (PlAP) in several tumor cells
arch_pubmed_6754885a-67d8-4529-a8d6-b22e8c32564b.jpg	Malignant mesothelioma, epithelioid variant
arch_pubmed_fc9814ad-efeb-492e-984a-06e366824109.jpg	Asbestos bodies (l) and lung tissue with asbestos bodies (r)
arch_pubmed_3ae57f64-9683-4e0c-b5b0-52ad86977e50.jpg	Immunohistochemical stain of follicular adenoma shows the tumor cells focally reactive CK19 (400x)
arch_pubmed_96f28a68-6afa-4e60-96f8-253f6e5b77a6.jpg	Case 1 FDCS of the tonsil, the spindle cells are arranged in a storiform and whorled patterns
arch_pubmed_2081a12a-9a89-4486-adc6-f2dcc140b91e.jpg	Case 3 FDCS of the liver, the giant cells and mitotic figures are identified occasionally
arch_pubmed_95bc7648-89c8-4511-b5d9-c79482b30c58.jpg	Case 1 FDCS of the tonsil, the tumor cells are immunoreactive with CD21 strongly and diffusely
arch_pubmed_5259559f-2b0a-43d2-b226-5ddae672770c.jpg	Case 4 FDCS of lymph node, the tumor cells were positive for CD35 strongly and diffusely
arch_pubmed_bdad01f1-efe3-4215-a229-beebce1bbb4a.jpg	Calretinin
arch_pubmed_370fd99b-f488-464f-b89e-1388c42ecd56.jpg	Epithelial membrane antigen
arch_pubmed_1f47db4d-e333-4980-aa56-b442816ffca0.jpg	Mesothelin
arch_pubmed_0c277a11-c122-4651-b8b4-3be8203f6a7c.jpg	Podoplanin
arch_pubmed_52fcc5ee-eee5-4a6d-a474-6a02c0ef367f.jpg	Adenocarcinoma, lung
arch_pubmed_507d19cf-19ae-4b9e-9797-674691a967b7.jpg	Pleomorphic giant cell carcinoma, lung
arch_pubmed_3d5e0645-1d66-43f0-b0ac-d9512096d70c.jpg	Possible sarcomatous MM, chest wall
arch_pubmed_ee8dd189-ab3d-45fd-b2d0-83d2e41b7f2a.jpg	Possible epithelial MM, lung/pleura
arch_pubmed_deef7f4a-4cf7-4eed-b09e-26c4f880aa59.jpg	Possible sarcoma, pleura/lung
arch_pubmed_2560ad6e-0078-4585-96a5-40530a1e171d.jpg	(cox-2 x100) cox-2 exspresion in H/R-S cells
arch_pubmed_1a238136-358c-4a4e-918e-d7082b33a0b6.jpg	(p53 x100) p53 expression in H/R-S cells
arch_pubmed_917aaa0f-03df-4075-bdda-3c4d5760e41e.jpg	Simple Carcinoma
arch_pubmed_99493008-059a-40d1-98e1-04b4820cb77b.jpg	Complex carcinoma
arch_pubmed_b82a937e-ea3a-4a86-ad03-46a11ac1002c.jpg	Estrogen receptors' Immunohistochemical picture
arch_pubmed_5f50c445-e1a2-4a34-a5fd-00aba8293592.jpg	Poorly differentiated adenocarcinoma with signet ring type tumor cells (H&E)
arch_pubmed_3a647038-0c26-4df7-a2b0-d9d0b6f8ec8a.jpg	Floating tumor cells in lymphatic sinus (Cytokeratin AE1/AE3)
arch_pubmed_a380da0e-7df0-4a4e-a333-b93d6fc5a3ba.jpg	Floating tumor cell islands in lymphatic sinus (Cytokeratin AE1/AE3)
arch_pubmed_46a971ef-ac24-4a68-b61f-b5ccec81c021.jpg	Micrometastasis anchoring in the lymphatic sinus (Cytokeratin AE1/AE3)
arch_pubmed_68151cd5-ce31-4558-9c0e-d1e08eb13934.jpg	Floating tumor cells aggregated in the lymph node (Cytokeratin AE1/AE3)
arch_pubmed_a1c3cfcb-1c40-41b2-be24-5ca9e3fdf880.jpg	(H&E, x100): A palisading arrangement around the periphery of this cellular nest is striking
arch_pubmed_93bcd6bb-6380-467d-b675-5385bd897f5b.jpg	Multilobular neoplasm with chondroid matrix and nuclear pleiomorphism (haematoxylin and eosin X400)
arch_pubmed_b92d6ac7-3947-4905-820c-8ded4e9f863c.jpg	Increased nuclear immunoreactivity for p53 (DABX400)
arch_pubmed_30cd6d4e-587a-4d38-bb4f-297a66332ad9.jpg	Rare nuclear immunoreactivity for MIB-1 (ki-67) (DABX400)
arch_pubmed_4dd29c48-da76-4e95-960f-9d8ee9c119a6.jpg	Intermediate power view of adenoid basal nests
arch_pubmed_896f0579-0d5e-4dec-982a-db195bbd35fa.jpg	The luminal compartments of the gland-like structures may contain secretory material
arch_pubmed_5774ca7d-f71f-442a-89c3-e7d572b8d76c.jpg	Small basement membrane-like material may be present in adenoid basal lesions
arch_pubmed_9acf4f3d-e0cd-4510-b42a-e7eaacfbf05d.jpg	Squamous metaplasia in an adenoid basal nest
arch_pubmed_a2a46551-5523-490a-a7df-8fdffbfe2621.jpg	High power view of dysplastic focus showing nuclear pleomorphism
arch_pubmed_7afcdc74-16ae-489c-86e4-0b0f43198360.jpg	The dysplastic focus showed diffuse and marked immunoreactivity for p53 (immunoperoxidase x160)
arch_pubmed_d06cbef5-5c7b-42ad-8c90-42a12871e3a9.jpg	The dysplastic focus showed a high Ki-67 proliferative labeling index
arch_pubmed_190c0dd0-28d8-4244-a186-cb3331c703eb.jpg	The peritumor fibrous stroma contained degranulated eosinophils
arch_pubmed_d36586ae-9ab4-4bb0-afa7-16bf2ced77e3.jpg	The crystals (arrow) could also be found in the stroma
arch_pubmed_b425ca89-3651-4803-a6a7-162ed5cb680a.jpg	Nasal rhinosporidiosis
arch_pubmed_a9624459-1446-4a56-8ce8-962aa9c6b9bc.jpg	Coats' disease: histopathological findings
arch_pubmed_e85c6b75-262c-45e7-9a4d-a8bbe4dd542f.jpg	H&E appearance of intestinal type gastric cancer
arch_pubmed_4cd69016-0540-4289-a534-18941f911f0c.jpg	H&E appearance of diffuse type gastric cancer
arch_pubmed_78963c64-6345-4db3-99ab-e38806c03e5e.jpg	Negative immunohistochemical reaction for CD117 in gastric carcinoma tumor cells
arch_pubmed_1003f528-fbbf-4f12-849c-59bf4719e873.jpg	Strong and diffuse cytoplasmic reactivity for bcl-2 in case 11
arch_pubmed_f71386d9-6faf-45cf-aec4-e7f8ada078ec.jpg	Tumour emboli of renal cell carcinoma in lymphatics of lamina propria
arch_pubmed_a7f7e3de-a232-4555-9a5b-5ed975d5fa5b.jpg	(H&E, x400): The tumor cells reveal severe cytologic atypia and pleomorphism
arch_pubmed_e14220c4-7a1d-4b53-b628-d40edb086d6f.jpg	Triphasic pattern showing tubules, solid sheets of cells, and stromal differentiation
arch_pubmed_7e5d713c-97ef-40c9-a91d-1172e711c1c4.jpg	Tubular pattern resembling pseudo-rosettes at places
arch_pubmed_ca01c5e9-7575-4071-af32-ab8fd2eb59ab.jpg	Colonic mucosa
arch_pubmed_b602b531-b3cb-4d5f-a7bd-373229baa57e.jpg	Ileal mucosa
arch_pubmed_14f70c70-6a8d-41d9-b593-c7f96501a8f1.jpg	Myogenin immunostain revealing nuclear positivity (200x, immunoperoxidase)
arch_pubmed_19b998c0-cbd7-479c-b527-76b09e4487c7.jpg	Low power photomicrograph of the tumor showing papillae with hyalinized cores
