,image_name,label,caption
4513,MUS-TCGA-MNPKTFRK.tif,MUS,An H&E image patch of smooth muscle.
4514,MUS-TCGA-GWREWGFM.tif,MUS,An H&E image patch of smooth muscle.
4515,MUS-TCGA-EVEDPQEM.tif,MUS,An H&E image patch of smooth muscle.
4516,MUS-TCGA-WFYAQWCD.tif,MUS,An H&E image patch of smooth muscle.
4517,MUS-TCGA-NSCMTMLA.tif,MUS,An H&E image patch of smooth muscle.
4518,MUS-TCGA-RSGCWHHA.tif,MUS,An H&E image patch of smooth muscle.
4519,MUS-TCGA-KFKPHNGG.tif,MUS,An H&E image patch of smooth muscle.
4520,MUS-TCGA-CVASIPLF.tif,MUS,An H&E image patch of smooth muscle.
4521,MUS-TCGA-MPYRWKQL.tif,MUS,An H&E image patch of smooth muscle.
4522,MUS-TCGA-CDMEDMCI.tif,MUS,An H&E image patch of smooth muscle.
4523,MUS-TCGA-DCGKNDLG.tif,MUS,An H&E image patch of smooth muscle.
4524,MUS-TCGA-QSQCNCSP.tif,MUS,An H&E image patch of smooth muscle.
4525,MUS-TCGA-SYMLFKYM.tif,MUS,An H&E image patch of smooth muscle.
4526,MUS-TCGA-QDMSKKLT.tif,MUS,An H&E image patch of smooth muscle.
4527,MUS-TCGA-DCIPMMMW.tif,MUS,An H&E image patch of smooth muscle.
4528,MUS-TCGA-VNWKKHWV.tif,MUS,An H&E image patch of smooth muscle.
4529,MUS-TCGA-EYWVPPIG.tif,MUS,An H&E image patch of smooth muscle.
4530,MUS-TCGA-WTYVKVRM.tif,MUS,An H&E image patch of smooth muscle.
4531,MUS-TCGA-HAHWMVEE.tif,MUS,An H&E image patch of smooth muscle.
4532,MUS-TCGA-LRIPQNMA.tif,MUS,An H&E image patch of smooth muscle.
4533,MUS-TCGA-TNRIQIEQ.tif,MUS,An H&E image patch of smooth muscle.
4534,MUS-TCGA-YCNDRGRT.tif,MUS,An H&E image patch of smooth muscle.
4535,MUS-TCGA-GHFLQFEH.tif,MUS,An H&E image patch of smooth muscle.
4536,MUS-TCGA-YNQYHAWP.tif,MUS,An H&E image patch of smooth muscle.
4537,MUS-TCGA-IRSHWVEG.tif,MUS,An H&E image patch of smooth muscle.
4538,MUS-TCGA-FWLFATRE.tif,MUS,An H&E image patch of smooth muscle.
4539,MUS-TCGA-PTLDRTSS.tif,MUS,An H&E image patch of smooth muscle.
4540,MUS-TCGA-WDEAWCYI.tif,MUS,An H&E image patch of smooth muscle.
4541,MUS-TCGA-CCPMMDGA.tif,MUS,An H&E image patch of smooth muscle.
4542,MUS-TCGA-FKSIHYWC.tif,MUS,An H&E image patch of smooth muscle.
4543,MUS-TCGA-RLIDPLWE.tif,MUS,An H&E image patch of smooth muscle.
4544,MUS-TCGA-LYKIGVFW.tif,MUS,An H&E image patch of smooth muscle.
4545,MUS-TCGA-IGWWFTGI.tif,MUS,An H&E image patch of smooth muscle.
4546,MUS-TCGA-HGKIPNHC.tif,MUS,An H&E image patch of smooth muscle.
4547,MUS-TCGA-HCVCTGYE.tif,MUS,An H&E image patch of smooth muscle.
4548,MUS-TCGA-RKIADYLA.tif,MUS,An H&E image patch of smooth muscle.
4549,MUS-TCGA-GFYHDESS.tif,MUS,An H&E image patch of smooth muscle.
4550,MUS-TCGA-RPAMNPDL.tif,MUS,An H&E image patch of smooth muscle.
4551,MUS-TCGA-NSATEKWM.tif,MUS,An H&E image patch of smooth muscle.
4552,MUS-TCGA-PWIDFKCC.tif,MUS,An H&E image patch of smooth muscle.
4553,MUS-TCGA-WQKDVWCA.tif,MUS,An H&E image patch of smooth muscle.
4554,MUS-TCGA-PIHMTNAD.tif,MUS,An H&E image patch of smooth muscle.
4555,MUS-TCGA-IRMWNTEQ.tif,MUS,An H&E image patch of smooth muscle.
4556,MUS-TCGA-YIKNERAD.tif,MUS,An H&E image patch of smooth muscle.
4557,MUS-TCGA-EKFAMKQP.tif,MUS,An H&E image patch of smooth muscle.
4558,MUS-TCGA-AMNDYPMM.tif,MUS,An H&E image patch of smooth muscle.
4559,MUS-TCGA-GDTWDGKL.tif,MUS,An H&E image patch of smooth muscle.
4560,MUS-TCGA-LMCMVCGQ.tif,MUS,An H&E image patch of smooth muscle.
4561,MUS-TCGA-VNFVCWAK.tif,MUS,An H&E image patch of smooth muscle.
4562,MUS-TCGA-WVPQHIHV.tif,MUS,An H&E image patch of smooth muscle.
4563,MUS-TCGA-AESSIWWL.tif,MUS,An H&E image patch of smooth muscle.
4564,MUS-TCGA-GNATWKLK.tif,MUS,An H&E image patch of smooth muscle.
4565,MUS-TCGA-HRACCWSY.tif,MUS,An H&E image patch of smooth muscle.
4566,MUS-TCGA-TTKPGQMS.tif,MUS,An H&E image patch of smooth muscle.
4567,MUS-TCGA-MNETGPEL.tif,MUS,An H&E image patch of smooth muscle.
4568,MUS-TCGA-PLFQTDIV.tif,MUS,An H&E image patch of smooth muscle.
4569,MUS-TCGA-NSNDPMIH.tif,MUS,An H&E image patch of smooth muscle.
4570,MUS-TCGA-DSWHAWND.tif,MUS,An H&E image patch of smooth muscle.
4571,MUS-TCGA-VQFTFPPE.tif,MUS,An H&E image patch of smooth muscle.
4572,MUS-TCGA-WVDARDGY.tif,MUS,An H&E image patch of smooth muscle.
4573,MUS-TCGA-IAIDMIMV.tif,MUS,An H&E image patch of smooth muscle.
4574,MUS-TCGA-CVNTITVV.tif,MUS,An H&E image patch of smooth muscle.
4575,MUS-TCGA-FPTQIFKY.tif,MUS,An H&E image patch of smooth muscle.
4576,MUS-TCGA-YRKKTSYP.tif,MUS,An H&E image patch of smooth muscle.
4577,MUS-TCGA-AYFQQECY.tif,MUS,An H&E image patch of smooth muscle.
4578,MUS-TCGA-SGSVTQLK.tif,MUS,An H&E image patch of smooth muscle.
4579,MUS-TCGA-CIRWSINT.tif,MUS,An H&E image patch of smooth muscle.
4580,MUS-TCGA-YPMDECYD.tif,MUS,An H&E image patch of smooth muscle.
4581,MUS-TCGA-FCANGPAG.tif,MUS,An H&E image patch of smooth muscle.
4582,MUS-TCGA-VKHFQTHH.tif,MUS,An H&E image patch of smooth muscle.
4583,MUS-TCGA-TEIRPRPR.tif,MUS,An H&E image patch of smooth muscle.
4584,MUS-TCGA-QLHCHPNF.tif,MUS,An H&E image patch of smooth muscle.
4585,MUS-TCGA-SDVPPANL.tif,MUS,An H&E image patch of smooth muscle.
4586,MUS-TCGA-QMGEKAES.tif,MUS,An H&E image patch of smooth muscle.
4587,MUS-TCGA-NAQNPCMT.tif,MUS,An H&E image patch of smooth muscle.
4588,MUS-TCGA-KAYEWESC.tif,MUS,An H&E image patch of smooth muscle.
4589,MUS-TCGA-YYESDVWI.tif,MUS,An H&E image patch of smooth muscle.
4590,MUS-TCGA-NTSNWYCK.tif,MUS,An H&E image patch of smooth muscle.
4591,MUS-TCGA-LKYDPLIG.tif,MUS,An H&E image patch of smooth muscle.
4592,MUS-TCGA-VAVIGIGW.tif,MUS,An H&E image patch of smooth muscle.
4593,MUS-TCGA-CIFAPIID.tif,MUS,An H&E image patch of smooth muscle.
4594,MUS-TCGA-CNQIKDHS.tif,MUS,An H&E image patch of smooth muscle.
4595,MUS-TCGA-HESRYSLK.tif,MUS,An H&E image patch of smooth muscle.
4596,MUS-TCGA-YRPPSWRY.tif,MUS,An H&E image patch of smooth muscle.
4597,MUS-TCGA-TMYTTMAR.tif,MUS,An H&E image patch of smooth muscle.
4598,MUS-TCGA-KDQHTMTE.tif,MUS,An H&E image patch of smooth muscle.
4599,MUS-TCGA-TGECRWSG.tif,MUS,An H&E image patch of smooth muscle.
4600,MUS-TCGA-MINWILSL.tif,MUS,An H&E image patch of smooth muscle.
4601,MUS-TCGA-CGFEYKRW.tif,MUS,An H&E image patch of smooth muscle.
4602,MUS-TCGA-TYTTPVGI.tif,MUS,An H&E image patch of smooth muscle.
4603,MUS-TCGA-AWLAEAWQ.tif,MUS,An H&E image patch of smooth muscle.
4604,MUS-TCGA-TLAPAGHC.tif,MUS,An H&E image patch of smooth muscle.
4605,MUS-TCGA-TAGTYTQM.tif,MUS,An H&E image patch of smooth muscle.
4606,MUS-TCGA-EQKNFPTD.tif,MUS,An H&E image patch of smooth muscle.
4607,MUS-TCGA-MVMQFIDL.tif,MUS,An H&E image patch of smooth muscle.
4608,MUS-TCGA-RTYAWQQN.tif,MUS,An H&E image patch of smooth muscle.
4609,MUS-TCGA-DVLVLDDW.tif,MUS,An H&E image patch of smooth muscle.
4610,MUS-TCGA-SKTFTQFQ.tif,MUS,An H&E image patch of smooth muscle.
4611,MUS-TCGA-CLSQHIHV.tif,MUS,An H&E image patch of smooth muscle.
4612,MUS-TCGA-KFTRIMPL.tif,MUS,An H&E image patch of smooth muscle.
4613,MUS-TCGA-GATEAPPS.tif,MUS,An H&E image patch of smooth muscle.
4614,MUS-TCGA-PNSCILVT.tif,MUS,An H&E image patch of smooth muscle.
4615,MUS-TCGA-AYYHCEPT.tif,MUS,An H&E image patch of smooth muscle.
4616,MUS-TCGA-KKLENTQQ.tif,MUS,An H&E image patch of smooth muscle.
4617,MUS-TCGA-NRHIWQRP.tif,MUS,An H&E image patch of smooth muscle.
4618,MUS-TCGA-YSYSDFMM.tif,MUS,An H&E image patch of smooth muscle.
4619,MUS-TCGA-NATNERWN.tif,MUS,An H&E image patch of smooth muscle.
4620,MUS-TCGA-GQSWYRVH.tif,MUS,An H&E image patch of smooth muscle.
4621,MUS-TCGA-QNHADRWT.tif,MUS,An H&E image patch of smooth muscle.
4622,MUS-TCGA-TIQNPTQD.tif,MUS,An H&E image patch of smooth muscle.
4623,MUS-TCGA-TALWWHNK.tif,MUS,An H&E image patch of smooth muscle.
4624,MUS-TCGA-NDILYHCR.tif,MUS,An H&E image patch of smooth muscle.
4625,MUS-TCGA-YIILMYWQ.tif,MUS,An H&E image patch of smooth muscle.
4626,MUS-TCGA-SIWYHYDQ.tif,MUS,An H&E image patch of smooth muscle.
4627,MUS-TCGA-QRWWADFV.tif,MUS,An H&E image patch of smooth muscle.
4628,MUS-TCGA-PFPNMCWF.tif,MUS,An H&E image patch of smooth muscle.
4629,MUS-TCGA-VRYPLTYS.tif,MUS,An H&E image patch of smooth muscle.
4630,MUS-TCGA-REALHSTF.tif,MUS,An H&E image patch of smooth muscle.
4631,MUS-TCGA-FNSTIEHP.tif,MUS,An H&E image patch of smooth muscle.
4632,MUS-TCGA-PVYQKWGM.tif,MUS,An H&E image patch of smooth muscle.
4633,MUS-TCGA-DFCVRPRN.tif,MUS,An H&E image patch of smooth muscle.
4634,MUS-TCGA-DLLWKGMA.tif,MUS,An H&E image patch of smooth muscle.
4635,MUS-TCGA-RWSSVVSW.tif,MUS,An H&E image patch of smooth muscle.
4636,MUS-TCGA-CSRNWYDI.tif,MUS,An H&E image patch of smooth muscle.
4637,MUS-TCGA-VFLEKDYI.tif,MUS,An H&E image patch of smooth muscle.
4638,MUS-TCGA-KRTDVLKF.tif,MUS,An H&E image patch of smooth muscle.
4639,MUS-TCGA-QIDCYGQE.tif,MUS,An H&E image patch of smooth muscle.
4640,MUS-TCGA-NHQTPPFA.tif,MUS,An H&E image patch of smooth muscle.
4641,MUS-TCGA-MTSCESSI.tif,MUS,An H&E image patch of smooth muscle.
4642,MUS-TCGA-RHFELHLE.tif,MUS,An H&E image patch of smooth muscle.
4643,MUS-TCGA-HGLMACHY.tif,MUS,An H&E image patch of smooth muscle.
4644,MUS-TCGA-EKWYMPSI.tif,MUS,An H&E image patch of smooth muscle.
4645,MUS-TCGA-IKEIIYHG.tif,MUS,An H&E image patch of smooth muscle.
4646,MUS-TCGA-DIVDERHA.tif,MUS,An H&E image patch of smooth muscle.
4647,MUS-TCGA-PMIGPRTP.tif,MUS,An H&E image patch of smooth muscle.
4648,MUS-TCGA-GIESTDGK.tif,MUS,An H&E image patch of smooth muscle.
4649,MUS-TCGA-VTLQNDFE.tif,MUS,An H&E image patch of smooth muscle.
4650,MUS-TCGA-ASAMQHMT.tif,MUS,An H&E image patch of smooth muscle.
4651,MUS-TCGA-FVQFASRQ.tif,MUS,An H&E image patch of smooth muscle.
4652,MUS-TCGA-CQHELMAN.tif,MUS,An H&E image patch of smooth muscle.
4653,MUS-TCGA-EQLESGQH.tif,MUS,An H&E image patch of smooth muscle.
4654,MUS-TCGA-PTHYQTVP.tif,MUS,An H&E image patch of smooth muscle.
4655,MUS-TCGA-VKLTRDGC.tif,MUS,An H&E image patch of smooth muscle.
4656,MUS-TCGA-RFKPPCHT.tif,MUS,An H&E image patch of smooth muscle.
4657,MUS-TCGA-EQTPGRFV.tif,MUS,An H&E image patch of smooth muscle.
4658,MUS-TCGA-SLQLYVWF.tif,MUS,An H&E image patch of smooth muscle.
4659,MUS-TCGA-MDKFNKNR.tif,MUS,An H&E image patch of smooth muscle.
4660,MUS-TCGA-ELDFEKKA.tif,MUS,An H&E image patch of smooth muscle.
4661,MUS-TCGA-HLAITIEL.tif,MUS,An H&E image patch of smooth muscle.
4662,MUS-TCGA-EMLQTQRS.tif,MUS,An H&E image patch of smooth muscle.
4663,MUS-TCGA-VYLLFEMD.tif,MUS,An H&E image patch of smooth muscle.
4664,MUS-TCGA-MHGTCMHI.tif,MUS,An H&E image patch of smooth muscle.
4665,MUS-TCGA-CKNFKCTG.tif,MUS,An H&E image patch of smooth muscle.
4666,MUS-TCGA-GMVWQNQE.tif,MUS,An H&E image patch of smooth muscle.
4667,MUS-TCGA-SVHAFIFK.tif,MUS,An H&E image patch of smooth muscle.
4668,MUS-TCGA-EMAVGQSK.tif,MUS,An H&E image patch of smooth muscle.
4669,MUS-TCGA-TYWKPQMP.tif,MUS,An H&E image patch of smooth muscle.
4670,MUS-TCGA-WNEEIWMW.tif,MUS,An H&E image patch of smooth muscle.
4671,MUS-TCGA-PCNSLECL.tif,MUS,An H&E image patch of smooth muscle.
4672,MUS-TCGA-LPPTEHFH.tif,MUS,An H&E image patch of smooth muscle.
4673,MUS-TCGA-VVDFCHYQ.tif,MUS,An H&E image patch of smooth muscle.
4674,MUS-TCGA-YCPETTPA.tif,MUS,An H&E image patch of smooth muscle.
4675,MUS-TCGA-PQQTCDRA.tif,MUS,An H&E image patch of smooth muscle.
4676,MUS-TCGA-FQYQEEGY.tif,MUS,An H&E image patch of smooth muscle.
4677,MUS-TCGA-HQWAGELY.tif,MUS,An H&E image patch of smooth muscle.
4678,MUS-TCGA-YMSTYQMM.tif,MUS,An H&E image patch of smooth muscle.
4679,MUS-TCGA-VWCFYYIP.tif,MUS,An H&E image patch of smooth muscle.
4680,MUS-TCGA-MFLHERSH.tif,MUS,An H&E image patch of smooth muscle.
4681,MUS-TCGA-EINMYTTQ.tif,MUS,An H&E image patch of smooth muscle.
4682,MUS-TCGA-LDQCDNAK.tif,MUS,An H&E image patch of smooth muscle.
4683,MUS-TCGA-TPWQINHP.tif,MUS,An H&E image patch of smooth muscle.
4684,MUS-TCGA-LTSSNTSI.tif,MUS,An H&E image patch of smooth muscle.
4685,MUS-TCGA-GQWFNFVA.tif,MUS,An H&E image patch of smooth muscle.
4686,MUS-TCGA-GVKPQPFL.tif,MUS,An H&E image patch of smooth muscle.
4687,MUS-TCGA-NMWVKIEQ.tif,MUS,An H&E image patch of smooth muscle.
4688,MUS-TCGA-HDQQFQYW.tif,MUS,An H&E image patch of smooth muscle.
4689,MUS-TCGA-IRCVIHDN.tif,MUS,An H&E image patch of smooth muscle.
4690,MUS-TCGA-ETDVKPEM.tif,MUS,An H&E image patch of smooth muscle.
4691,MUS-TCGA-CSFQRSKT.tif,MUS,An H&E image patch of smooth muscle.
4692,MUS-TCGA-AHQPVPLQ.tif,MUS,An H&E image patch of smooth muscle.
4693,MUS-TCGA-GNWAEAFI.tif,MUS,An H&E image patch of smooth muscle.
4694,MUS-TCGA-EYTHRNQT.tif,MUS,An H&E image patch of smooth muscle.
4695,MUS-TCGA-RCCVSTHG.tif,MUS,An H&E image patch of smooth muscle.
4696,MUS-TCGA-LVIGFAIK.tif,MUS,An H&E image patch of smooth muscle.
4697,MUS-TCGA-DLSQGPKN.tif,MUS,An H&E image patch of smooth muscle.
4698,MUS-TCGA-TETVVAQY.tif,MUS,An H&E image patch of smooth muscle.
4699,MUS-TCGA-KQTMKTRM.tif,MUS,An H&E image patch of smooth muscle.
4700,MUS-TCGA-RYPQGNWT.tif,MUS,An H&E image patch of smooth muscle.
4701,MUS-TCGA-SCMHHCIT.tif,MUS,An H&E image patch of smooth muscle.
4702,MUS-TCGA-RMDMNTHN.tif,MUS,An H&E image patch of smooth muscle.
4703,MUS-TCGA-YKIDGGHP.tif,MUS,An H&E image patch of smooth muscle.
4704,MUS-TCGA-SEAAEDHM.tif,MUS,An H&E image patch of smooth muscle.
4705,MUS-TCGA-MVTYDDYN.tif,MUS,An H&E image patch of smooth muscle.
4706,MUS-TCGA-RYQTQAQN.tif,MUS,An H&E image patch of smooth muscle.
4707,MUS-TCGA-WFPGTNEW.tif,MUS,An H&E image patch of smooth muscle.
4708,MUS-TCGA-YGPGYRRA.tif,MUS,An H&E image patch of smooth muscle.
4709,MUS-TCGA-GTCDYKYK.tif,MUS,An H&E image patch of smooth muscle.
4710,MUS-TCGA-RDRGIRWD.tif,MUS,An H&E image patch of smooth muscle.
4711,MUS-TCGA-CGWPCINP.tif,MUS,An H&E image patch of smooth muscle.
4712,MUS-TCGA-LENWMMQF.tif,MUS,An H&E image patch of smooth muscle.
4713,MUS-TCGA-IPWKRPIL.tif,MUS,An H&E image patch of smooth muscle.
4714,MUS-TCGA-TSPDQQVL.tif,MUS,An H&E image patch of smooth muscle.
4715,MUS-TCGA-NCSKTFWL.tif,MUS,An H&E image patch of smooth muscle.
4716,MUS-TCGA-YCYYLTTP.tif,MUS,An H&E image patch of smooth muscle.
4717,MUS-TCGA-WFPFISIG.tif,MUS,An H&E image patch of smooth muscle.
4718,MUS-TCGA-MQAMQYQV.tif,MUS,An H&E image patch of smooth muscle.
4719,MUS-TCGA-ALIFCDKE.tif,MUS,An H&E image patch of smooth muscle.
4720,MUS-TCGA-PFQPQQKD.tif,MUS,An H&E image patch of smooth muscle.
4721,MUS-TCGA-PCFTSSTI.tif,MUS,An H&E image patch of smooth muscle.
4722,MUS-TCGA-YTTSHVNR.tif,MUS,An H&E image patch of smooth muscle.
4723,MUS-TCGA-DGLWDKML.tif,MUS,An H&E image patch of smooth muscle.
4724,MUS-TCGA-YFKNHPPI.tif,MUS,An H&E image patch of smooth muscle.
4725,MUS-TCGA-YHASEWEH.tif,MUS,An H&E image patch of smooth muscle.
4726,MUS-TCGA-ACNCSHKV.tif,MUS,An H&E image patch of smooth muscle.
4727,MUS-TCGA-RISGLWPA.tif,MUS,An H&E image patch of smooth muscle.
4728,MUS-TCGA-MPLAHFFQ.tif,MUS,An H&E image patch of smooth muscle.
4729,MUS-TCGA-MNCDQHID.tif,MUS,An H&E image patch of smooth muscle.
4730,MUS-TCGA-GNKHHPTD.tif,MUS,An H&E image patch of smooth muscle.
4731,MUS-TCGA-FYLQYWPG.tif,MUS,An H&E image patch of smooth muscle.
4732,MUS-TCGA-RCVCQEDI.tif,MUS,An H&E image patch of smooth muscle.
4733,MUS-TCGA-GLSKRYRQ.tif,MUS,An H&E image patch of smooth muscle.
4734,MUS-TCGA-SQYESKYW.tif,MUS,An H&E image patch of smooth muscle.
4735,MUS-TCGA-LQNIIIPT.tif,MUS,An H&E image patch of smooth muscle.
4736,MUS-TCGA-WNAKAQTP.tif,MUS,An H&E image patch of smooth muscle.
4737,MUS-TCGA-TILELQEA.tif,MUS,An H&E image patch of smooth muscle.
4738,MUS-TCGA-CISWLWKL.tif,MUS,An H&E image patch of smooth muscle.
4739,MUS-TCGA-IGLHNPQL.tif,MUS,An H&E image patch of smooth muscle.
4740,MUS-TCGA-AIAQTLVP.tif,MUS,An H&E image patch of smooth muscle.
4741,MUS-TCGA-AQQNDSTI.tif,MUS,An H&E image patch of smooth muscle.
4742,MUS-TCGA-QNRAICTC.tif,MUS,An H&E image patch of smooth muscle.
4743,MUS-TCGA-LEKQFLDQ.tif,MUS,An H&E image patch of smooth muscle.
4744,MUS-TCGA-IGNLCVDY.tif,MUS,An H&E image patch of smooth muscle.
4745,MUS-TCGA-FFIHKMVS.tif,MUS,An H&E image patch of smooth muscle.
4746,MUS-TCGA-EQCWAEPL.tif,MUS,An H&E image patch of smooth muscle.
4747,MUS-TCGA-HEKECFKD.tif,MUS,An H&E image patch of smooth muscle.
4748,MUS-TCGA-WTAGRIER.tif,MUS,An H&E image patch of smooth muscle.
4749,MUS-TCGA-YNYTKFEK.tif,MUS,An H&E image patch of smooth muscle.
4750,MUS-TCGA-FCNCLFVA.tif,MUS,An H&E image patch of smooth muscle.
4751,MUS-TCGA-HWTNPISD.tif,MUS,An H&E image patch of smooth muscle.
4752,MUS-TCGA-FMDGMFCA.tif,MUS,An H&E image patch of smooth muscle.
4753,MUS-TCGA-CHDKFWCH.tif,MUS,An H&E image patch of smooth muscle.
4754,MUS-TCGA-PQDFIPQA.tif,MUS,An H&E image patch of smooth muscle.
4755,MUS-TCGA-IAILCKWP.tif,MUS,An H&E image patch of smooth muscle.
4756,MUS-TCGA-SHEMQRNG.tif,MUS,An H&E image patch of smooth muscle.
4757,MUS-TCGA-TGACEFCL.tif,MUS,An H&E image patch of smooth muscle.
4758,MUS-TCGA-MLPIDIIR.tif,MUS,An H&E image patch of smooth muscle.
4759,MUS-TCGA-NGPFNAAD.tif,MUS,An H&E image patch of smooth muscle.
4760,MUS-TCGA-ICTGNHNM.tif,MUS,An H&E image patch of smooth muscle.
4761,MUS-TCGA-HVQSTQRI.tif,MUS,An H&E image patch of smooth muscle.
4762,MUS-TCGA-VLYEKDMM.tif,MUS,An H&E image patch of smooth muscle.
4763,MUS-TCGA-NDRRVINM.tif,MUS,An H&E image patch of smooth muscle.
4764,MUS-TCGA-HSMLYKWC.tif,MUS,An H&E image patch of smooth muscle.
4765,MUS-TCGA-DECCYCPL.tif,MUS,An H&E image patch of smooth muscle.
4766,MUS-TCGA-IEKHLNTW.tif,MUS,An H&E image patch of smooth muscle.
4767,MUS-TCGA-AITPSCMD.tif,MUS,An H&E image patch of smooth muscle.
4768,MUS-TCGA-ENNFECSV.tif,MUS,An H&E image patch of smooth muscle.
4769,MUS-TCGA-TYAYIKIE.tif,MUS,An H&E image patch of smooth muscle.
4770,MUS-TCGA-FIHLSPNH.tif,MUS,An H&E image patch of smooth muscle.
4771,MUS-TCGA-EEWFATTC.tif,MUS,An H&E image patch of smooth muscle.
4772,MUS-TCGA-CGGFQWAD.tif,MUS,An H&E image patch of smooth muscle.
4773,MUS-TCGA-FDDRGPFQ.tif,MUS,An H&E image patch of smooth muscle.
4774,MUS-TCGA-NGSSYFNF.tif,MUS,An H&E image patch of smooth muscle.
4775,MUS-TCGA-NKMCGTLM.tif,MUS,An H&E image patch of smooth muscle.
4776,MUS-TCGA-CYHYCMFE.tif,MUS,An H&E image patch of smooth muscle.
4777,MUS-TCGA-WVEYVCNT.tif,MUS,An H&E image patch of smooth muscle.
4778,MUS-TCGA-QLVHIWHA.tif,MUS,An H&E image patch of smooth muscle.
4779,MUS-TCGA-QPGAHLCQ.tif,MUS,An H&E image patch of smooth muscle.
4780,MUS-TCGA-QSPMCHWV.tif,MUS,An H&E image patch of smooth muscle.
4781,MUS-TCGA-CYIMTILW.tif,MUS,An H&E image patch of smooth muscle.
4782,MUS-TCGA-WVAQKIWQ.tif,MUS,An H&E image patch of smooth muscle.
4783,MUS-TCGA-YNQCTDLD.tif,MUS,An H&E image patch of smooth muscle.
4784,MUS-TCGA-QHMRWFEV.tif,MUS,An H&E image patch of smooth muscle.
4785,NORM-TCGA-MVGIYFGS.tif,NORM,An H&E image patch of normal colon mucosa.
4786,NORM-TCGA-GMLETWYM.tif,NORM,An H&E image patch of normal colon mucosa.
4787,NORM-TCGA-NPNVRCNH.tif,NORM,An H&E image patch of normal colon mucosa.
4788,NORM-TCGA-VSSSYHFY.tif,NORM,An H&E image patch of normal colon mucosa.
4789,NORM-TCGA-VFQIELMY.tif,NORM,An H&E image patch of normal colon mucosa.
4790,NORM-TCGA-YPWMRVSY.tif,NORM,An H&E image patch of normal colon mucosa.
4791,NORM-TCGA-TMVNGIWA.tif,NORM,An H&E image patch of normal colon mucosa.
4792,NORM-TCGA-GIKNTAMP.tif,NORM,An H&E image patch of normal colon mucosa.
4793,NORM-TCGA-GCEWIFSF.tif,NORM,An H&E image patch of normal colon mucosa.
4794,NORM-TCGA-RYEPCNSP.tif,NORM,An H&E image patch of normal colon mucosa.
4795,NORM-TCGA-EHQDWERI.tif,NORM,An H&E image patch of normal colon mucosa.
4796,NORM-TCGA-SASFQSMC.tif,NORM,An H&E image patch of normal colon mucosa.
4797,NORM-TCGA-GMFIYKPM.tif,NORM,An H&E image patch of normal colon mucosa.
4798,NORM-TCGA-WLTWAALY.tif,NORM,An H&E image patch of normal colon mucosa.
4799,NORM-TCGA-KRKYDFVY.tif,NORM,An H&E image patch of normal colon mucosa.
4800,NORM-TCGA-QGCLRWYY.tif,NORM,An H&E image patch of normal colon mucosa.
4801,NORM-TCGA-RPMRNKHP.tif,NORM,An H&E image patch of normal colon mucosa.
4802,NORM-TCGA-WEDRWVDD.tif,NORM,An H&E image patch of normal colon mucosa.
4803,NORM-TCGA-FGGYFQCY.tif,NORM,An H&E image patch of normal colon mucosa.
4804,NORM-TCGA-IASVLCRS.tif,NORM,An H&E image patch of normal colon mucosa.
4805,NORM-TCGA-DKPQPDLD.tif,NORM,An H&E image patch of normal colon mucosa.
4806,NORM-TCGA-WPHKDSCI.tif,NORM,An H&E image patch of normal colon mucosa.
4807,NORM-TCGA-KWEGTLMD.tif,NORM,An H&E image patch of normal colon mucosa.
4808,NORM-TCGA-NYKAYDCG.tif,NORM,An H&E image patch of normal colon mucosa.
4809,NORM-TCGA-SAIYIIET.tif,NORM,An H&E image patch of normal colon mucosa.
4810,NORM-TCGA-PLRQIAFI.tif,NORM,An H&E image patch of normal colon mucosa.
4811,NORM-TCGA-KENIKGTK.tif,NORM,An H&E image patch of normal colon mucosa.
4812,NORM-TCGA-MLGQYCPE.tif,NORM,An H&E image patch of normal colon mucosa.
4813,NORM-TCGA-IKMMFLGS.tif,NORM,An H&E image patch of normal colon mucosa.
4814,NORM-TCGA-AYEHVRAV.tif,NORM,An H&E image patch of normal colon mucosa.
4815,NORM-TCGA-SQQVLNHH.tif,NORM,An H&E image patch of normal colon mucosa.
4816,NORM-TCGA-HHSLLGMC.tif,NORM,An H&E image patch of normal colon mucosa.
4817,NORM-TCGA-IDNIGDQI.tif,NORM,An H&E image patch of normal colon mucosa.
4818,NORM-TCGA-NFTAWLVR.tif,NORM,An H&E image patch of normal colon mucosa.
4819,NORM-TCGA-NQQYAWGK.tif,NORM,An H&E image patch of normal colon mucosa.
4820,NORM-TCGA-NWTWAIWP.tif,NORM,An H&E image patch of normal colon mucosa.
4821,NORM-TCGA-EMCMIMHF.tif,NORM,An H&E image patch of normal colon mucosa.
4822,NORM-TCGA-VHKTSASC.tif,NORM,An H&E image patch of normal colon mucosa.
4823,NORM-TCGA-DFKFTWQL.tif,NORM,An H&E image patch of normal colon mucosa.
4824,NORM-TCGA-SVWRKKEF.tif,NORM,An H&E image patch of normal colon mucosa.
4825,NORM-TCGA-KFQFHIDC.tif,NORM,An H&E image patch of normal colon mucosa.
4826,NORM-TCGA-RAEHPCTA.tif,NORM,An H&E image patch of normal colon mucosa.
4827,NORM-TCGA-NMNGYTER.tif,NORM,An H&E image patch of normal colon mucosa.
4828,NORM-TCGA-YLVCMEHK.tif,NORM,An H&E image patch of normal colon mucosa.
4829,NORM-TCGA-GVWCIWTI.tif,NORM,An H&E image patch of normal colon mucosa.
