image_name	caption	label
FIMM6_41_ML1412160.mrxs_OtherTile 98.png	An H&E image patch of other	other
FIMM6_41_ML1412160.mrxs_OtherTile 99.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 100.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 101.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 114.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 115.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 116.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 126.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 127.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 128.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 129.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 13.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 130.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 131.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 132.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 14.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 140.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 141.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 142.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 143.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 144.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 145.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 147.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 16.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 18.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 27.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 28.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 29.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 30.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 32.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 42.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 45.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 46.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 47.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 48.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 49.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 57.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 59.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 60.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 62.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 72.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 73.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 74.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 87.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_BloodTile 90.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 1.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 10.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 100.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 101.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 102.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 103.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 104.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 105.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 106.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 107.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 108.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 109.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 11.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 12.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 13.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 14.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 15.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 16.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 17.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 18.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 19.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 2.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 20.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 21.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 22.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 23.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 24.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 25.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 26.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 27.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 28.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 29.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 3.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 30.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 31.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 32.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 33.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 34.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 35.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 36.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 37.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 38.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 39.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 4.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 40.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 41.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 42.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 43.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 44.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 45.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 46.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 47.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 48.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 49.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 5.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 50.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 51.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 52.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 53.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 54.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 55.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 56.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 57.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 58.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 59.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 6.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 60.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 61.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 62.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 63.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 64.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 65.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 66.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 67.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 68.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 69.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 7.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 70.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 71.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 72.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 73.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 74.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 75.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 76.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 77.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 78.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 79.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 8.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 80.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 81.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 82.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 83.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 84.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 85.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 86.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 87.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 88.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 89.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 9.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 90.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 91.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 92.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 93.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 94.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 95.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 96.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 97.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 98.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_OtherTile 99.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_TumorTile 158.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_TumorTile 22.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_TumorTile 23.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_TumorTile 38.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_TumorTile 56.png	An H&E image patch of other	other
FIMM6_62_ML1412181.mrxs_TumorTile 99.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_BloodTile 134.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 1.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 10.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 11.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 12.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 13.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 14.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 15.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 16.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 17.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 18.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 19.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 2.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 20.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 21.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 22.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 23.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 24.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 25.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 26.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 27.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 28.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 29.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 3.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 30.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 31.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 32.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 33.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 34.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 35.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 36.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 37.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 38.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 39.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 4.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 40.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 41.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 42.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 43.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 44.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 45.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 46.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 47.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 48.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 49.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 5.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 50.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 51.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 52.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 53.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 54.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 55.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 56.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 57.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 58.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 59.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 6.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 60.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 61.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 62.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 63.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 64.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 65.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 66.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 67.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 68.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 69.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 7.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 70.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 71.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 72.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 73.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 74.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 75.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 76.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 77.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 78.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 79.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 8.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 80.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 81.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_OtherTile 9.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_TumorTile 100.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_TumorTile 125.png	An H&E image patch of other	other
FIMM6_76_ML1412195.mrxs_TumorTile 132.png	An H&E image patch of other	other
FIMM6_94_ML1412213.mrxs_OtherTile 1.png	An H&E image patch of other	other
FIMM6_94_ML1412213.mrxs_OtherTile 10.png	An H&E image patch of other	other
FIMM6_94_ML1412213.mrxs_OtherTile 11.png	An H&E image patch of other	other
FIMM6_94_ML1412213.mrxs_OtherTile 12.png	An H&E image patch of other	other
FIMM6_94_ML1412213.mrxs_OtherTile 13.png	An H&E image patch of other	other
FIMM6_94_ML1412213.mrxs_OtherTile 14.png	An H&E image patch of other	other
FIMM6_94_ML1412213.mrxs_OtherTile 15.png	An H&E image patch of other	other
