instance_name	text
02167_t007_main	lactobacillus
02167_t007_def00	a genus of gram-positive, microaerophilic, rod-shaped bacteria occurring widely in nature. its species are also part of the many normal flora of the mouth, intestinal tract, and vagina of many mammals, including humans. lactobacillus species are homofermentative and ferment a broad spectrum of carbohydrates often host-adapted but do not ferment pentoses. most members were previously assigned to the lactobacillus delbrueckii group. pathogenicity from this genus is rare.
02167_t007_def01	lactobacillus spp. is a major component of normal vaginal flora, lactobacilli are gram positive rods, they are beneficial because they produce lactic acid, which reduces the vaginal ph and possibly protects from infection by candida and other pathogens, ,
00719_t007_main	cervix large cell neuroendocrine carcinoma
00719_t007_def00	rare ( less than 1% of cervical carcinomas), , mean age 34 years, range 21 to 62 years, , presents with abnormal pap smear or vaginal bleeding, , aggressive behavior, similar to lung counterpart, with early metastases to regional lymph nodes and liver, lung, bone and brain , , median survival less than 2 years, ,
00720_t007_main	cervix leiomyosarcoma
00720_t007_def00	most common sarcoma of the gynecologic tract
00720_t007_def01	rare, malignant mesenchymal tumor derived from myometrial smooth muscle
00720_t007_def02	a sarcoma containing large spindle cells of smooth muscle. although it rarely occurs in soft tissue, it is common in the viscera. it is the most common soft tissue sarcoma of the gastrointestinal tract and uterus. the median age of patients is 60 years. (from dorland, 27th ed; holland et al., cancer medicine, 3d ed, p1865)
02218_t007_main	leptothrix
02218_t007_def00	leptothrix are nonpathogenic, filamentous, gram positive, nonspore forming anaerobic organisms that may be seen in association with trichomonas
02218_t007_def01	a genus of gram-negative, sheathed, rod-shaped bacteria in the order burkholderiales.
00721_t007_main	cervix lobular endocervical glandular hyperplasia
00721_t007_def00	rare lesion of the cervix characterized by a proliferation of discrete lobules of small, round glands showing gastric type differentiation
02313_t007_main	lsil (cyto)
02313_t007_def00	changes in squamous cells associated with human papillomavirus (hpv) infection, encompassing mild dysplasia and cervical intraepithelial neoplasia (cin) 1
02314_t007_main	lsil / cin i
02314_t007_def00	usually transient / self limited infection by human papillomavirus (low risk or high risk hpv)
02314_t007_def01	this category includes: flat low grade squamous intraepithelial lesion (lsil) / cervical intraepithelial neoplasia (cin) i, exophytic / papillary lsil (can be immature or mature)
00722_t007_main	cervix lymphoepithelioma like carcinoma
00722_t007_def00	resembles nasopharyngeal counterpart, usually younger patients than squamous cell carcinoma of cervix, in the nasopharynx, lymphoepithelioma-like carcinoma is associated with epstein barr virus (ebv) infection, such association in the cervix appears to be less clear: usually ebv+ in asian patients (cancer 1997;80:91); ebv- in non asian patients , ebv is not directly involved in squamous cell malignant transformation but may have an effect by infecting the inflammatory component, an association with hpv infection has also been postulated, tends to be low stage at diagnosis; better outcome compared to conventional squamous cell carcinoma of the cervix (int j gynecol pathol 2009;28:279, cancer 1997;80:91), ,
00723_t007_main	cervix lymphoma
00723_t007_def00	primaries are rare in cervix ( less than 100 cases reported), ,
00724_t007_main	cervix melanoma
00724_t007_def00	rare; less than 100 cases reported; more common in vulva and vagina, , usually postmenopausal women with vaginal bleeding , , poor prognosis with historical 5 year survival of 40% with stage i disease , ,
02599_t007_main	melanosis
02599_t007_def00	disorders of increased melanin pigmentation that develop without preceding inflammatory disease.
02633_t007_main	mesonephric adenocarcinoma
02633_t007_def00	a rare tumor of the female genital tract, most often the ovary, formerly considered to be derived from mesonephric rests. two varieties are recognized: (1) clear cell carcinoma, so called because of its histologic resemblance to renal cell carcinoma, and now considered to be of muellerian duct derivation and (2) an embryonal tumor (called also endodermal sinus tumor and yolk sac tumor), occurring chiefly in children. the latter variety may also arise in the testis. (dorland, 27th ed)
02633_t007_def01	rare, nonhuman papillomavirus (hpv) associated cervical neoplasm that is thought to derive from mesonephric / wolffian remnants,
02635_t007_main	mesonephric hyperplasia
02635_t007_def00	usually an incidental finding; rarely it can present as an area of induration or nodularity, being as large as 2.5 cm 
02635_t007_def01	mean age 38 to 47 years, range 21 to 81 years
02635_t007_def02	benign 
02635_t007_def03	remnants of the mesonephric duct are commonly seen in resection specimens, particularly in the cervical stroma of cone and leep excisions 
00725_t007_main	cervix metastases
00725_t007_def00	extragenital tumors more commonly metastasize to ovary and vagina than cervix, , usually from ovary, breast, colon , stomach, kidney; evidence of widespread disease is usually present, , direct extension from endometrial primary tumor is also common (particularly poorly differentiated adenocarcinoma), , often involves cervical stroma and not surface epithelium or endocervical glands, , rarely due to metastatic mucinous carcinoma of appendix, ,
00726_t007_main	cervix microglandular hyperplasia
00726_t007_def00	benign, nonneoplastic endocervical glandular proliferation, , ,
02442_t007_main	m llerian papilloma
02442_t007_def00	rare, benign, polypoid lesion of cervix or vagina of young girls to adult women, , treat with local excision; may recur, but good prognosis, ,
02843_t007_main	nabothian cysts
02843_t007_def00	variably shaped, cystically dilated benign endocervical glands
00727_t007_main	cervix neuroendocrine tumor
00727_t007_def00	atypical carcinoid tumor: neuroendocrine tumor with cytologic atypia and increased mitotic activity compared to typical carcinoid, classified as low grade neuroendocrine tumor (previously grade 2 and grade 3 neuroendocrine tumor) (modern pathology 2018;31:1770)
00727_t007_def01	typical carcinoid tumor: grade 1 neuroendocrine tumor, recommended terminology for neuroendocrine tumors arising in the cervix is similar to that used for gastroenteropancreatic neuroendocrine tumors, same architectural and cytological features as neuroendocrine tumors at other sites
02951_t007_main	normal and nonneoplastic findings
02951_t007_def00	preparations: conventional and liquid based 
02951_t007_def01	normal and nonneoplastic findings in cervical components of pap test for routine screening for cervical cancer
03357_t007_main	placental site nodule
03357_t007_def00	placental site nodule (psn) is a rare benign lesion of chorionic type intermediate trophoblast 
00728_t007_main	cervix postoperative spindle cell nodule
00728_t007_def00	associated with prior biopsy or curettage
00728_t007_def01	more common in vulva / vagina (histopathology 1995;26:571) or bladder 
00728_t007_def02	may recur after excision
03542_t007_main	pseudolymphoma
03542_t007_def00	also called lymphoma-like lesion; a form of chronic cervicitis
03542_t007_def01	rare; benign reactive lesions that resemble lymphoma
03542_t007_def02	a group of disorders having a benign course but exhibiting clinical and histological features suggestive of malignant lymphoma. pseudolymphoma is characterized by a benign infiltration of lymphoid cells or histiocytes which microscopically resembles a malignant lymphoma. (from dorland, 28th ed & stedman, 26th ed)
03542_t007_def03	usually reproductive age women
03588_t007_main	radiation atypia
03588_t007_def00	radiation can lead to cytologic features affecting any organ following radiotherapy (commonly those of the female reproductive, gi and gu tracts), which may be mistaken for neoplastic or preneoplastic conditions, cervical changes due to radiation are discussed below, ,
