instance_name	text
03217_t012_cytology	Papillary structures, foamy histiocytes, intracytoplasmic hemosiderin and nuclear grooves
03483_t012_main	primary thyroid like follicular
03483_t012_cytology	May be hypercellular and arranged in sheets  Presence of acellular eosinophilic material is associated with the neoplastic epithelial cells in the background of the smear Individual tumor cells may be oval, round and plasmacytoid with mild nuclear pleomorphism, finely stippled nuclear chromatin and inconspicuous nucleoli with a moderate amount of eosinophilic cytoplasm and rare nuclear grooves 
03624_t012_main	renal cell carcinoma overview
03624_t012_cytology	Tumor cells have abundant cytoplasm that is vacuolated, fluffy or granular, usually with indistinct cell borders (chromophobe renal cell carcinoma has distinct borders) Tumor nuclei have variable atypia, irregular contours, haphazard orientation with abnormal chromatin, variably prominent nucleoli Renal tubular cells have well defined cell borders, homogenous cytoplasm, round, regular and orderly nuclei Important features to distinguish from other neoplasms include heterogeneous cell population, small cytoplasmic vacuoles and hemosiderin deposits  High false positive rate for FNAs in one study 
03940_t012_main	smarcb1 deficient renal medullary carcinoma
03940_t012_cytology	Loosely cohesive groups, sheets or single cells High grade / pleomorphic cells with vacuolated fine pale cytoplasm that often displace nuclei Nuclei often have irregular membranes, coarse or vesicular chromatin, smooth borders, membrane grooves and prominent nucleoli 
02152_t012_main	kidney tumor solitary fibrous tumor
02152_t012_cytology	Histologically benign: low to moderate cellularity of clusters and single cells, spindle, oval or stellate cells with monotonous nuclei, wispy cytoplasm, collagenous intercellular stroma  Histologically malignant: hypercellular, crowded clusters, focal nuclear pleomorphism, mitoses, necrosis 
04484_t012_main	tubulocystic
04484_t012_cytology	Sheets of cells with granular cytoplasm, distinct borders, intracellular windows between cells, distinct nucleoli, rare cytoplasmic vacuoles and rare nuclear grooves 
04665_t012_main	well differentiated neuroendocrine tumor (carcinoid)
04665_t012_cytology	Tumor cells present singly; in clusters, may show pseudo glandular differentiation Monotonous cells with plasmacytoid appearance, oval to round nuclei, fine speckled chromatin 
02269_t013_main	liver & intrahepatic bile ducts angiomyolipoma
02269_t013_cytology	Fine needle aspiration has been rarely reported Clusters of adipocytes and mesenchymal cells with granular to fibrillary cytoplasm, pleomorphic oval nuclei and occasional prominent nucleoli  No mitoses or necrosis 
00349_t013_main	ascites
00349_t013_cytology	Ascites fluid cytology is almost always negative in patients with cirrhosis, even those known or suspected to have hepatocellular carcinoma 
02271_t013_main	liver & intrahepatic bile ducts bile duct adenoma
02271_t013_cytology	Abundant normal appearing biliary epithelium Often admixed with benign hepatocytes Cell block may be useful
00466_t013_main	biliary adenofibroma
00466_t013_cytology	Cytologic features have not been described for this entity FNA may be avoided due to possible risk of seeding in setting of malignancy (BJR Case Rep 2015;1:20150100)
02273_t013_main	liver & intrahepatic bile ducts calcifying nested stromal epithelial tumor
02273_t013_cytology	Spindle cells have oval nuclei with stippled chromatin Epithelioid cell nuclei are bland and round with finely stippled chromatin and variably conspicuous nucleoli
01312_t013_main	entamoeba histolytica abscess
01312_t013_cytology	Use saline wet mounts and stained material 50% positive if material obtained from periphery; very rarely positive if from center of cyst
02275_t013_main	liver & intrahepatic bile ducts epithelioid hemangioendothelioma
02275_t013_cytology	Round to polygonal plasmacytoid cells with minimal pleomorphism and few mitoses Frequent nuclear grooves and psuedoinclusions Dense cytoplasm with occasional intracytoplasmic lumina
01477_t013_main	fasciola hepatica
01477_t013_cytology	Cohesive clusters of epithelioid histiocytes representing granulomas Charcot-Leyden crystals (Cytopathology 2015;26:259)
01550_t013_main	focal fatty change
01550_t013_cytology	Aspirates are cellular with numerous benign hepatocytes in a background of blood Hepatocytes are isolated or organized in sheets Characterized by large, intracytoplasmic, clear vacuoles that displace nuclei to the periphery of the cells, sometimes flattening them against the cytoplasmic membrane Displaced nuclei by intracytoplasmic, clear vacuoles give these cells a signet ring appearance, resembling signet ring carcinoma Special stains: PASD stain will give negative results, confirming that intracytoplasmic vacuoles are not constituted of mucus
01553_t013_main	focal nodular hyperplasia
01553_t013_cytology	In classical focal nodular hyperplasia , hepatocytes without significant atypia, arranged in trabeculae that are 2 cells thick Bile ductular cells are helpful findings on cytology to differentiate FNH from hepatocellular adenoma 
02276_t013_main	liver & intrahepatic bile ducts gaucher disease
02276_t013_cytology	Wright-Giemsa stained bone marrow aspirate shows Gaucher cell containing abundant granular or fibrillary, blue-gray cytoplasm with wrinkled tissue paper-like appearance
01745_t013_main	hcc cytology
01745_t013_cytology	Highly cellular smears Cytologic features of the neoplastic cells depend on the level of differentiation of HCC Well and moderately differentiated show resemblance to normal hepatocytes with: Polygonal monotonous cells Increased nuclear to cytoplasmic ratio Nuclear membrane irregularity Prominent macronucleoli Bile may be present in cytoplasm Cytoplasmic inclusions (Mallory-Denk bodies, hyaline inclusions, ground glass) may be present Nuclear pseudoinclusions Poorly differentiated HCC shows no resemblance to hepatocytes: Marked nuclear pleomorphism Multinucleated tumor cells Necrosis , Numerous isolated cells and large naked nuclei, Nuclear crowding and overlapping cells, Thickened cell cords (trabeculae) with endothelial wrapping, sometimes better appreciated on cell block, Pseudoglandular structures , sometimes better appreciated on cell block, Peripheral endothelial cells (endothelial wrapping around neoplastic cells), Transgressing vessels (vessels transversing neoplastic tissue), , Cytologic features of fibrolamellar subtype of HCC Larger neoplastic cells than in ordinary HCC Lower nuclear to cytoplasmic ratio than in ordinary HCC Fibrous stroma fragments Specific cytologic features may suggest subtypes of HCC Clear cells: clear cell HCC  Spindle cells: sarcomatoid HCCImmunohistochemistry and special stains Reticulin: highlights the thickened trabeculae ( more than 3 cells)  Arginase1 (ARG1): cytoplasmic and nuclear; highly sensitive and specific  HepPar1 (hepatocyte paraffin 1): cytoplasmic and granular; highly sensitive, expressed in 50% of poorly differentiated HCC  Glypican 3 (GPC3): cytoplasmic; high sensitivity in poorly differentiated and scirrhous hepatocellular carcinoma, low sensitivity in well differentiated hepatocellular carcinoma, negative in benign and nonneoplastic liver  Alpha fetoprotein (AFP): cytoplasmic; highly specific but low sensitivity  Polyclonal CEA: canalicular pattern; limited sensitivity in poorly differentiated HCC  TTF1: cytoplasmic; positivity is highly variable and clone dependent  CD34: highlights endothelial cells wrapping around thickened trabeculae  CAM5.2: positive  CK7, CK19, CK20: usually negative but can be positive in a few cases 
01746_t013_main	hcc fibrolamellar variant
01746_t013_cytology	Individual cells with ample cytoplasm, open nuclear chromatin and prominent nucleoli; may contain bile
01750_t013_main	hcc scirrhous type
01750_t013_cytology	Cells are polygonal with distinct cell membranes, high N:C ratio and round nuclei and may have prominent nucleoli (similar to moderately differentiated HCC)
01751_t013_main	hcc steatohepatitic
01751_t013_cytology	Trabecular fragments of atypical hepatocytes with steatotic vacuoles 
01808_t013_main	hepatocellular carcinoma overview
01808_t013_cytology	See also separate cytology topic at HCC-Cytology Hypercellular broad clusters of malignant hepatocytes with peripheral endothelial wrapping 
02278_t013_main	liver & intrahepatic bile ducts histology
02278_t013_cytology	Hepatocytes Polygonal to round cells with abundant dense granular to vacuolated cytoplasm and round, centrally located nuclei with prominent nucleoli, Arranged singly in 2 dimensional clusters or trabeculae 2 - 3 cell layers thick Cholangiocytes (bile duct epithelial cells) Cuboidal to columnar cells with scant pale cytoplasm and small, round nuclei with inconspicuous nucleoli, Arranged in picket fences with nuclear palisading or monolayered honeycomb sheets Endothelial cells: rarely seen Kupffer cells: rarely seen
02053_t013_main	intraductal papillary neoplasm of the bile ducts
02053_t013_cytology	Hypercellular, with broad and double layered sheets of columnar epithelial cells, fine stroma and complex, 3 dimensional branching papillary configurations
02632_t013_main	mesenchymal hamartoma
02632_t013_cytology	Clusters of bland cuboidal epithelial cells, spindle stromal cells, hepatocytes, myxoid tissue (Burt: MacSween's Pathology of the Liver, 7th Edition, 2017)
02284_t013_main	liver & intrahepatic bile ducts mucinous cystic neoplasm
02284_t013_cytology	Few groups of bland, degenerated, columnar or cuboidal epithelial cells  Inflammatory background (neutrophils, lymphocytes, macrophages)  Stromal components (including ovarian type stroma) are usually absent Cyst fluid can be assayed for carcinoembryonic antigen and CA19-9 to help distinguish mucinous neoplasms from nonneoplastic lesions
