instance_name	text
01309_t007_syn07	endometriosis (disorder)
01309_t007_syn08	endometriosis (clinical)
01630_t007_main	gastric type adenocarcinoma
01630_t007_syn00	minimal deviation adenocarcinoma (adenoma malignum) refers to a well differentiated gastric type adenocarcinoma
00716_t007_main	cervix granuloma inguinale
00716_t007_syn00	also called granuloma venereum, donovanosis
00717_t007_main	cervix grossing
00717_t007_syn00	pelvic exenteration, anterior, posterior or total
00717_t007_syn01	leep: loop electrosurgical excision procedure
00717_t007_syn02	trachelectomy, simple or radical
00717_t007_syn03	letz: large loop excision of the transformation zone
00717_t007_syn04	hysterectomy, simple or radical
01894_t007_main	hpv associated adenocarcinoma (usual type and variants)
01894_t007_syn00	usually associated with in situ adenocarcinoma
01894_t007_syn01	hpv associated adenocarcinomas are all described as a single group in the current world health organization of tumours of female reproductive organs (who classification of tumours editorial board: female genital tumours, 5th edition, 2020) previously described types (usual, mucinous, etc.) are described as variants
01902_t007_main	hsil / cin ii / cin iii
01902_t007_syn00	two tier grading is preferred: low grade squamous intraepithelial lesion (lsil) / high grade squamous intraepithelial lesion (hsil)
01902_t007_syn01	hsil may be subdivided into cervical intraepithelial neoplasia ii (cin ii) and cervical intraepithelial neoplasia iii (cin iii), particularly in young women (significantly higher regression rate in the former) cin ii: cytoplasmic maturation in the upper third of mucosa, cin iii: diffuse basal / parabasal type, no maturation difference across all layers,
02167_t007_main	lactobacillus
02167_t007_syn00	lactobacillus-containing product
02167_t007_syn01	lactobacillus species
02167_t007_syn02	genus lactobacillus (organism)
02167_t007_syn03	genus lactobacillus
02167_t007_syn04	lactobacillus (substance)
02167_t007_syn05	lactobacillus
02167_t007_syn06	paralactobacillus
02167_t007_syn07	genus paralactobacillus
02167_t007_syn08	lactobacillus, nos
02167_t007_syn09	genus paralactobacillus (organism)
02167_t007_syn10	also known as d derlein bacilli or bacillus vaginalis
02167_t007_syn11	product containing lactobacillus (medicinal product)
00720_t007_main	cervix leiomyosarcoma
00720_t007_syn00	leiomyosarcoma
00720_t007_syn01	leiomyosarcomas
00720_t007_syn02	leiomyosarcoma (morphologic abnormality)
00720_t007_syn03	leiomyosarcoma, nos
00720_t007_syn04	leiomyosarcoma (disorder)
02218_t007_main	leptothrix
02218_t007_syn00	genus leptothrix (organism)
02218_t007_syn01	leptothrix, nos
02218_t007_syn02	genus leptothrix
02218_t007_syn03	leptothrix <b-proteobacteria>
02218_t007_syn04	chlamydothrix
02218_t007_syn05	leptothrix species
02218_t007_syn06	detoniella
02218_t007_syn07	leptothrix
02218_t007_syn08	leptothrix sp. (in: bacteria)
02218_t007_syn09	leptothrix sp.
00721_t007_main	cervix lobular endocervical glandular hyperplasia
00721_t007_syn00	atypical legh is now considered to be a form of gastric type adenocarcinoma in situ 
00721_t007_syn01	minimal deviation adenocarcinoma (mda), also known as adenoma malignum: malignant lesion, now referred to as hpv independent endocervical adenocarcinoma, gastric type; it is part of the differential diagnosis of legh
00721_t007_syn02	lobular endocervical glandular hyperplasia is part of the benign spectrum of gastric type epithelium in the uterine cervix
02314_t007_main	lsil / cin i
02314_t007_syn00	exophytic forms: immature condyloma, mature condyloma / giant condyloma) (am j surg pathol 2013;37:300, hum pathol 1998;29:641)
02314_t007_syn01	bethesda terminology: low grade squamous intraepithelial lesion (lsil), use for cytology or cervical biopsies; recommended by last project and adopted by the world health classification of female genital tumours 
02314_t007_syn02	alternative terminology (no longer recommended): mild squamous dysplasia, cervical intraepithelial neoplasia i (cin i)
02599_t007_main	melanosis
02599_t007_syn00	melanosis (morphologic abnormality)
02599_t007_syn01	melanosis, nos
02599_t007_syn02	melanism
02599_t007_syn03	melanosis
02599_t007_syn04	melanoses
02599_t007_syn05	melanosis (disorder)
02599_t007_syn06	melanose
02633_t007_main	mesonephric adenocarcinoma
02633_t007_syn00	mesonephroma, malignant (morphologic abnormality)
02633_t007_syn01	mesonephromas
02633_t007_syn02	mesonephroma, malignant
02633_t007_syn03	malignant mesonephroma
02633_t007_syn04	mesonephric carcinoma of the cervix
02633_t007_syn05	mesonephric carcinoma
02633_t007_syn06	mesonephroma, nos
02633_t007_syn07	mesometanephric carcinoma
02633_t007_syn08	wolffian duct carcinoma
02633_t007_syn09	mesonephric adenocarcinoma of the cervix
02633_t007_syn10	mesonephric adenocarcinoma
02633_t007_syn11	mesonephric carcinosarcoma of the cervix
02633_t007_syn12	mesonephroma
00726_t007_main	cervix microglandular hyperplasia
00726_t007_syn00	microglandular hyperplasia
00726_t007_syn01	microglandular adenosis
00726_t007_syn02	microglandular hyperplasia (morphologic abnormality)
00726_t007_syn03	hyperplasia, microglandular
00726_t007_syn04	microglandular change
02442_t007_main	m llerian papilloma
02442_t007_syn00	mesonephric papilloma may be similar entity 
00727_t007_main	cervix neuroendocrine tumor
00727_t007_syn00	for typical carcinoid tumor: low grade neuroendocrine tumor, grade 1
00727_t007_syn01	for atypical carcinoid tumor: low grade neuroendocrine tumor, grade 2 or grade 3 (modern pathology 2018;31:1770)
00727_t007_syn02	updated 2014 world health organization (who) classification of neuroendocrine tumors of female reproductive organs provides following terminology for uterine cervix which is more in line with the terminology used for gi tract and aligns with the recently proposed unified nomenclature by the international agency for research on cancer and world health organization (who) (curr oncol rep 2017;19:59, modern pathology 2018;31:1770) low grade neuroendocrine tumor (typical carcinoid, atypical carcinoid tumor), corresponding to the term neuroendocrine tumor in the 2018 terminology, high grade neuroendocrine carcinoma (small cell neuroendocrine carcinoma, large cell neuroendocrine carcinoma) corresponding to the term neuroendocrine carcinoma in the 2018 terminology, adenocarcinoma admixed with neuroendocrine carcinoma
03357_t007_main	placental site nodule
03357_t007_syn00	placental site plaques
03542_t007_main	pseudolymphoma
03542_t007_syn00	reactive lymphoid hyperplasia
03542_t007_syn01	lymphoid hyperplasias, reactive
03542_t007_syn02	lymphocytoma
03542_t007_syn03	hyperplasia lymphoid reactive
03542_t007_syn04	lymphoma-like disorder
03542_t007_syn05	reactive lymphoid hyperplasias
03542_t007_syn06	lymphoid hyperplasia, reactive
03542_t007_syn07	lymphocytomas
03542_t007_syn08	pseudolymphoma, nos
03542_t007_syn09	pseudolymphoma (disorder)
03542_t007_syn10	benign lymphoid hyperplasia
03542_t007_syn11	pseudo lymphoma
03542_t007_syn12	lymphoma-like reaction
03542_t007_syn13	pseudolymphomas
03542_t007_syn14	hyperplasia, reactive lymphoid
03542_t007_syn15	lymphoma like reaction
03542_t007_syn16	reaction lymphoma-like
03542_t007_syn17	hyperplasias, reactive lymphoid
03542_t007_syn18	pseudolymphoma
03588_t007_main	radiation atypia
03588_t007_syn00	reactive cellular changes associated with radiation
00729_t007_main	cervix rhabdomyosarcoma
00729_t007_syn00	sarcoma botryoides: refers to the macroscopic appearance of embryonal rhabdomyosarcoma (i.e. polypoid mass resembling a cluster of grapes)
00730_t007_main	cervix small cell neuroendocrine carcinoma
00730_t007_syn00	amphicrine carcinoma: small cell carcinoma combined with squamous cell carcinoma or adenocarcinoma
00731_t007_main	cervix squamous metaplasia
00731_t007_syn00	cervix metaplasia squamous
00731_t007_syn01	cervical squamous metaplasia
00731_t007_syn02	squamous metaplasia of cervix (disorder)
00731_t007_syn03	immature squamous metaplasia for those with incomplete squamous maturation
00731_t007_syn04	transformation zone defined as area of newly formed squamous epithelium
00731_t007_syn05	squamous metaplasia cervix
00731_t007_syn06	transformation zone is defined as the area of newly formed squamous epithelium (between the original squamocolumnar junction and the functional / current squamocolumnar junction)
00731_t007_syn07	cervical metaplasia squamous
00731_t007_syn08	cervix squamous metaplasia
00731_t007_syn09	junction between squamous and columnar cervical epithelium is called squamocolumnar junction
00731_t007_syn10	squamous metaplasia of cervix
04134_t007_main	squamous papilloma
04134_t007_syn00	squamous cell papillomas
04134_t007_syn01	cells papilloma squamous
04134_t007_syn02	papillomas squamous
04134_t007_syn03	epidermoid cell papilloma
04134_t007_syn04	hyperkeratotic papilloma
04134_t007_syn05	squamous cell papilloma
04134_t007_syn06	keratotic papilloma
04134_t007_syn07	parakeratotic papilloma
04134_t007_syn08	squamous cell papilloma (morphologic abnormality)
04134_t007_syn09	epidermoid papilloma
04134_t007_syn10	squamous papilloma
04134_t007_syn11	papillomas, squamous cell
04134_t007_syn12	dyskeratotic papilloma
00732_t007_main	cervix staging
00732_t007_syn00	depth of invasion: extent of invasive disease measured from the nearest epithelial-stromal interface to the deepest point of invasion into the stroma, if continuity between in situ and invasive population, measure depth from base of epithelium from which carcinoma arises (surface or crypt), if invasive focus is not in continuity with in situ disease, locate the nearest dysplastic crypt or surface and measure from there, if no obvious epithelial origin, measure from base of nearest surface epithelium
00732_t007_syn01	tumor size: maximum tumor dimension; can be provided in centimeters (if tumor is grossly visible) or in millimeters , macroscopic tumor size should be measured in terms of length (dimension parallel to the endocervical canal length), width (dimension perpendicular to the length) and thickness (dimension from mucosal surface to deepest aspect of the tumor, including any exophytic portion)
00732_t007_syn02	horizontal extent: dimension of the tumor in the plane parallel to the mucosal surface, in a grossly visible tumor, this measurement corresponds to the tumor length obtained grossly, in a microscopic tumor, this measurement is obtained by measuring the tumor extent from the most proximal (towards the uterine cavity) to the most distal (towards the ectocervix / vagina) aspect of the tumor 
00732_t007_syn03	multifocality: multifocal disease does not affect the staging but should be reported, it is defined as foci of invasive carcinoma at least 2 mm apart (squamous cell carcinoma: int j gynecol pathol 2014;33:213, int j gynecol pathol 2016;35:467)
04460_t007_main	traumatic neuroma
04460_t007_syn00	neuroma, traumatic
04460_t007_syn01	traumatic neuroma
04460_t007_syn02	traumatic neuroma (disorder)
04460_t007_syn03	traumatic neuroma (morphologic abnormality)
04469_t007_main	trichomonas vaginalis
04469_t007_syn00	trichomonas vaginali
04469_t007_syn01	tritrichomonas vaginalis
04469_t007_syn02	trichomonas vaginalis
04469_t007_syn03	tv - trichomonas vaginalis
04469_t007_syn04	trichomonas vaginalis (organism)
04469_t007_syn05	vaginali, trichomonas
04469_t007_syn06	vaginalis trichomonas
04469_t007_syn07	trichomona vaginalis
04591_t007_main	vasculitis
04591_t007_syn00	inflammation of blood vessel
04591_t007_syn01	infection of the blood or lymph vessel
04591_t007_syn02	vascular inflammation or infection
04591_t007_syn03	infection of the blood vessel
04591_t007_syn04	vasculitis (disorder)
04591_t007_syn05	vasculitis, nos
04591_t007_syn06	vasculitides
04591_t007_syn07	angiitis, nos
04591_t007_syn08	systemic vasculitis
04591_t007_syn09	angiitis
04591_t007_syn10	vasculitis
04591_t007_syn11	angiitides
04591_t007_syn12	vasculitis, nonspecific
00172_t031_main	aldosterone
00172_t031_syn00	pregn-4-en-18-al, 11,21-dihydroxy-3,20-dioxo-, (11beta)-
00172_t031_syn01	aldosterone
00172_t031_syn02	11beta,21-dihydroxy-3,20-dioxo-4-pregnen-18-al
00172_t031_syn03	(11β)-11,21-dihydroxy-3,20-dioxopregn-4-en-18-al
00172_t031_syn04	11beta,21-dihydroxy-3,20-dioxopregn-4-en-18-al
00172_t031_syn05	aldosteronum
00172_t031_syn06	aldosterone-containing product
00172_t031_syn07	aldosterona
00172_t031_syn08	(+)-aldosterone
00172_t031_syn09	aldosterone preparation
00172_t031_syn10	product containing aldosterone (medicinal product)
00172_t031_syn11	aldosterone (substance)
00354_t031_main	assay interferences
00354_t031_syn00	matrix: all components of a material system, except the analyte
00354_t031_syn01	measurand: particular quantity subject to measurement
00354_t031_syn02	analyte: component represented in the name of a measurable quantity
00634_t031_main	calcitonin
00634_t031_syn00	also known as thyrocalcitonin
00634_t031_syn01	calcitrin
00634_t031_syn02	calcitonin (substance)
00634_t031_syn03	calcitonin(1-32)
00634_t031_syn04	calcitonin
00634_t031_syn05	product containing calcitonin (medicinal product)
00634_t031_syn06	thyrocalcitonin
00634_t031_syn07	ct - calcitonin
00634_t031_syn08	calcitonin-containing product
00634_t031_syn09	calcitonins
01043_t031_main	creatine kinase
01043_t031_syn00	creatine phosphokinase
01043_t031_syn01	creatinine is a break-down product of creatine phosphate in muscle produced at a fairly constant rate, and used to calculate creatinine clearance and glomerular filtration rate
01043_t031_syn02	ck
01043_t031_syn03	cpk - creatine phosphokinase
01043_t031_syn04	atp creatine phosphotransferase
01043_t031_syn05	creatine kinase (ck)
01043_t031_syn06	adenosine triphosphate-creatine transphosphorylase
01043_t031_syn07	atp:creatine phosphotransferase
01043_t031_syn08	cpk
01043_t031_syn09	ck - creatine kinase
01043_t031_syn10	phosphotransferase, atp creatine
01043_t031_syn11	phosphokinase, creatine
01043_t031_syn12	"""creatinine kinase"" is an incorrect term"
01043_t031_syn13	creatine phosphokinase (cpk)
01043_t031_syn14	creatine phosphotransferase
01043_t031_syn15	creatine phosphotransferase, atp
01043_t031_syn16	phosphocreatine phosphotransferase, adp
01043_t031_syn17	atp:creatine n-phosphotransferase
01043_t031_syn18	kinase, creatine
01043_t031_syn19	phosphocreatine kinase
01043_t031_syn20	creatine kinase (substance)
01043_t031_syn21	also known as ck, creatine phosphokinase (cpk), phospho-creative kinase, ec 2.7.3.2
