instance_name	text
01422_t025_histology	Usually located in the subcutis but dermal examples directly abutting the epidermis have been described  Nodular or less frequently vaguely lobulated / plexiform growth pattern Usually infiltrative growth, sometimes leading to engulfment of the surrounding subcutaneous adipose tissue 2 main components: hypercellular spindled fibroblasts gradually merging with acellular hyalinized areas Spindled cells form hypercellular, well organized fascicles that frequently intersect with each other Spindled cells have relatively uniform, elongated, focally wavy nuclei that are round when observed on a cross section Moderate amount of eosinophilic cytoplasm Lack of pleomorphism, atypia or mitoses Some cases show distinct zonation pattern with a hyalinized center and cellular areas at the periphery; others do not Only 1 case showed focal stippled calcifications in the hyalinized area
01435_t025_main	extrarenal rhabdoid tumor
01435_t025_histology	Tumor cells have classic rhabdoid or skeletal-like profile, comprised of abundant cytoplasm with eosinophilic hyaline globules and vesicular nuclei with prominent nucleoli  Some cases may show areas of spindling of tumor cells Nuclear pleomorphism can be prominent Background stroma may be variably myxoid to fibromyxoid Tumor necrosis and mitotic activity can be variable
01437_t025_main	extraskeletal osteosarcoma
01437_t025_histology	Osteoid and bone formation produced by tumor cells, without interposition of cartilage
03976_t025_main	soft tissue fibroma of tendon sheath
03976_t025_histology	Well circumscribed tumor of variable cellularity Cellularity mostly higher at tumor edges Bland spindle cells in a collagenous background Tumor has characteristic thin walled slit-like vessels Degenerative changes like myxoid / cystic change, osseous / chondroid metaplasia can be seen Bizarre pleomorphic cells can also be present Cellular variant of fibroma of tendon sheath also exists; it overlaps morphologically with nodular fasciitis and fibrous histiocytoma 
03977_t025_main	soft tissue fibromatosis colli
03977_t025_histology	Diffuse proliferation of uniform plump fibroblasts and myofibroblasts and scar like collagen in muscle, with entrapped reactive and degenerating skeletal muscle fibers (loss of cross striations, nuclear enlargement and hypercellularity, multinucleation, atrophy) Surgical specimens are usually less cellular than FNA specimens because they are obtained later in time course of disease
01517_t025_main	fibromatosis desmoid
01517_t025_histology	Typically poorly defined borders Conventional pattern : Most common pattern; present at least focally in almost all tumors, Long sweeping fascicles with elongated, slender, spindled cells of uniform appearance and pale cytoplasm set in a collagenous stroma, No nuclear hyperchromasia, minimal cytologic atypia and variable mitotic rate (typically low but may be focally increased), Thin walled and prominent blood vessels with perivascular edema, Vascular microhemorrhages may be seen Hypocellular / hyalinized pattern: Second most common pattern, More hypocellular, prominent stromal hyalinization, compressed and thin walled vessels Staghorn vessel pattern: ~20% of cases, Prominent, dilated, branching blood vessels Myxoid pattern: ~15% of cases, Myxoid stroma with less discrete fascicles; lacks the typical thin walled blood vessels Keloidal pattern: ~15% of cases, Variably sized bands of keloidal collagen fibers throughout the tumor; fascicles are disrupted and typical vascular pattern is lacking Nodular fasciitis-like pattern: ~10% of cases, Spindle to stellate cells in a loose tissue culture arrangement with variable amounts of stromal hemorrhage Hypercellular pattern: ~5% of cases, Resembles conventional pattern but with increased cellular density and frequently overlapping nuclei, Without cytologic atypia or nuclear hyperchromasia
01519_t025_main	fibromatosis palmar / plantar
01519_t025_histology	Palmar fibromatosis Proliferative phase: Uniform, plump, spindle cells (myofibroblasts and fibroblasts) with bland nuclei and indistinct nucleoli usually with a bluer appearance than the surrounding aponeurotic tissue Moderate collagen and elongated vessels Older lesions: Denser collagen, less cellularity Variable mitotic figures Occasional attachment to dermis or cartilaginous metaplasia Usually no infiltration of surrounding tissue beyond subcutis , Plantar fibromatosis Proliferative phase: Hypercellular collection of uniform, plump, spindle cells with bland nuclei and indistinct nucleoli usually with a bluer appearance than surrounding aponeurotic tissue, Moderate collagen and elongated vessels, Variable multinucleated giant cells  Active phase: Nodule formation Residual phase (older lesions): Denser collagen, less cellularity, Often prominent chronic inflammation, variable mitotic figures and hemosiderin
01523_t025_main	fibrosarcoma adult
01523_t025_histology	Highly cellular fibroblastic proliferation in herringbone pattern (cells in columns of short parallel lines with all the lines in one column sloping one way and lines in adjacent columns sloping the other way) Cells have scant cytoplasm, tapering elongated dark nuclei with increased granular chromatin, variable nucleoli Mitotic activity present, often with abnormal forms Usually no giant cells No pleomorphism , no other distinct cell types Patterns:Keloid-like (thick hyalinized collagen fibers), loose fascicular, focally myxoid, ,
01524_t025_main	fibrosarcoma infantile
01524_t025_histology	Poorly circumscribed, lobulated mass of small to large spindled cells in fascicles or herringbone pattern with high cellularity, nuclear atypia and pleomorphism Increased mitotic figures, hemorrhage and necrosis Resembles adult fibrosarcoma May have prominent hemangiopericytoma-like areas, dystrophic calcification, extramedullary hematopoiesis Infiltrates adjacent soft tissue with irregular margins
03979_t025_main	soft tissue fibrous hamartoma of infancy
03979_t025_histology	Variable amounts of 3 components arranged in an organoid pattern Mature adipose tissue, Intersection fascicles of fibrous tissue with prominent collagen deposition; fibroblastic cells show dark wavy nuclei and scant cytoplasm, Myxoid to basophilic areas with haphazardly arranged bland looking primitive spindle to stellate cells Angiectoid areas in 33 - 50% of cases; these areas show densely sclerotic pseudoangiomatous foci with slit-like spaces lined by plump tumor cells, resembling giant cell fibroblastoma  Mitoses are rare, necrosis is absent Inflammatory cell infiltrate with aggregate formation may occupy most of the lesion
01552_t025_main	focal myositis
01552_t025_histology	Degeneration and regeneration of muscle fibers associated with interstitial inflammation and fibrosis Also focal neurogenic changes Occasionally prominent eosinophils Markedly inflamed cases have B cells or CD123+ dendritic plasma cells
01625_t025_main	gardner type fibroma
01625_t025_histology	Thick, haphazardly arranged collagen bundles, hypocellular bland fibroblasts, small blood vessels, plaque-like growth pattern with infiltration of adjacent structures
04008_t025_main	soft tissue giant cell fibroblastoma
04008_t025_histology	Dermis and subcutis contains hyperchromatic spindle or stellate shaped cells in a collagenous or myxoid matrix with scattered hyperchromatic, multinucleated, floret-like giant cells with prominent nucleoli, similar to those in pleomorphic lipomas Ectatic pseudovascular spaces are lined by a discontinuous row of floret-like cells and tumor cells Honeycomb or parallel pattern of infiltration Also hyalinized area, perivascular lymphocytes in onionskin pattern, intralesional hemorrhage No histiocyte-like cells, no mitotic figures
01657_t025_main	giant cell tumor of soft tissue
01657_t025_histology	Tumors present as multinodular lesions diffusely infiltrating soft tissue Tumor nodules consist of a mix of bland, round to oval mononuclear cells, spindle cells and multinucleated giant cells of osteoclast type Spindle cells may be arranged in a storiform or fascicular pattern Tumors commonly have a peripheral rim of metaplastic bone that may extend to the center Hemorrhage and cystic areas, consistent with secondary aneurysmal bone cyst-like changes, are commonly appreciated Significant atypia will exclude this diagnosis, however, mitotic activity is commonly seen and may be brisk Vascular invasion is seen in up to 50% of cases 
04009_t025_main	soft tissue glomus tumor
04009_t025_histology	Well circumscribed mass composed of 3 components: glomus cells, vasculature and smooth muscle cells Solid glomus tumor (75% of cases): predominantly glomus cells, poor vasculature and rare smooth muscle cells Glomangioma (20% of cases): tumors with prominent vascular component Glomangiomyoma (5% of cases): tumors with prominent vascular and smooth muscle components Rare variants have microscopically infiltrative and diffuse growth and are known as glomangiomatosis Benign glomus tumors : Branching capillary sized vessels lined by endothelial cells surrounded by collars of uniform glomus cells forming nests, sheets and trabeculae in a hyalinized or myxoid stroma Glomus cell has a round shape with indistinct borders with a rounded, sharply punched out nucleus in an amphophilic to eosinophilic cytoplasm Chromatin is homogenous and bland with inconspicuous nucleoli Symplastic glomus tumor: Marked nuclear atypia with no mitotic activity or other atypical features, Does not affect prognosis Malignant glomus tumor : Diagnosis should be reserved for tumors showing marked nuclear atypia and any level of mitotic activity or atypical mitotic figures, May be spindled and resemble leiomyosarcoma / fibrosarcoma or may consist of sheets of malignant appearing round cells, Benign glomus tumor component can often be found at the periphery and help with diagnosis Glomus tumor of uncertain malignant potential: Tumors that do not fulfill criteria for malignancy but have at least 1 atypical feature other than nuclear pleomorphism, Atypical features include deep location, size more than 2 cm and mitotic activity more than 5 mitoses/50 high powered fields Oncocytic features have been described (Histopathology 1987;11:523)
