image_name	caption	label
440682-23004-37115-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-24893-15095-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-24893-16196-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-24893-33812-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-26782-15095-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-26782-28307-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-26782-31610-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-26782-32711-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-28671-15095-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-28671-26105-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-30560-26105-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-30560-29408-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-30560-33812-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-30560-34913-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-32449-33812-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-32449-36014-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-34338-34913-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-34338-36014-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-36227-37115-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-40005-23903-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-40005-34913-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-40005-37115-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440682-43783-29408-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-10393-42617-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-10393-46902-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-10393-53758-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-18673-58043-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-20329-58043-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-21985-43474-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-21985-54615-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-23641-57186-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-25297-58043-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-25297-59757-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-33549-33008-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-35677-31936-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-39933-31936-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-6054-33381-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-6054-34337-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-6054-34815-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-6464-34337-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-7694-34337-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-7694-34815-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
440930-8104-34815-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-10156-39063-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-10156-40425-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-10156-44511-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-10156-45873-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-10156-54045-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-11971-39063-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-11971-41787-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-11971-43149-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-11971-45873-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-11971-49959-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-11971-51321-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-11971-52683-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-17416-45873-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-17416-54045-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-17416-55407-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-28306-49959-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-2896-47235-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-2896-48597-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-30121-47235-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-31936-47235-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-31936-48597-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-4711-47235-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-4711-48597-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-6526-26805-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-6526-28167-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-6526-30891-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-6526-37701-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-6526-41787-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-6526-47235-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-8341-26805-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-8341-28167-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-8341-29529-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-8341-40425-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-8341-41787-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-8341-47235-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-8341-52683-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
444302-8341-54045-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-10494-63312-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-11825-29056-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-11825-33338-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-11825-63312-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-13156-59030-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-15818-56889-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-17149-54748-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-17149-59030-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-18480-14069-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-18480-52607-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-18480-54748-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-19811-48325-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-19811-50466-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-21142-20492-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-21142-26915-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-21142-46184-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-21142-50466-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-21142-52607-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-21142-54748-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-21142-56889-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-21142-7646-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-22473-46184-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-22473-52607-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-23804-44043-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-23804-46184-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-23804-48325-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-27797-11928-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-3839-18351-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-6501-63312-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-9163-39761-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-9163-61171-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
446242-9163-63312-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-13745-37830-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-15649-48575-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-17553-18489-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-17553-37830-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-17553-50724-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-19457-48575-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-21361-16340-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-21361-35681-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-21361-37830-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-21361-48575-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-21361-50724-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-23265-44277-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-23265-48575-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-23265-50724-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-25169-35681-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-25169-50724-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-27073-14191-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-27073-35681-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-27073-42128-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-27073-44277-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-27073-48575-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-28977-12042-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-28977-14191-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-28977-33532-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-28977-35681-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-28977-46426-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-30881-12042-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-30881-14191-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-30881-35681-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-32785-33532-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-32785-35681-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-34689-33532-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-34689-35681-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-36593-46426-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-38497-39979-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-8033-20638-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
449636-8033-29234-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-23006-53398-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-47156-66479-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-50729-55427-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-51043-32890-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-52146-62182-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-52256-60514-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-52304-68294-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-52373-32191-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-52998-34155-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-53058-57196-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-53766-60765-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-53880-4910-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-56118-60310-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-56221-58546-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-56394-63988-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-58646-55545-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-59085-63331-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-59176-68470-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-59319-54285-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-61170-60851-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-61241-71221-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-67098-18135-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-73502-7670-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-74204-51790-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-76371-56117-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-77766-53234-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-78515-64230-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-84250-48907-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-86938-11385-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-88202-53237-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-88462-51846-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-49-4512-01Z-00-DX1-89271-40666-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-100062-56678-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-100130-60619-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-102323-55427-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-103287-51766-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-104404-51773-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-106573-38101-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-107426-39320-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-23790-43510-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-24683-40373-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-25987-39327-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-30462-64828-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-31284-32385-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-31768-30655-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-32909-26450-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-32969-27735-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-34399-36335-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-35304-65773-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-35610-30816-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-35641-33604-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-35837-63767-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-37259-39158-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-37281-48419-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-40736-61776-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-41560-38849-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-41595-69211-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-43510-38487-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-44931-68304-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-54818-19739-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-73228-60602-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-75392-26129-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-87545-38519-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-88736-66227-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-91248-62802-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-91499-69585-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-91655-68012-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
TCGA-53-A4EZ-01Z-00-DX1-94455-58135-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
