image_name	caption	label
18B0006179I_Block_Region_1_1_25_xini_37328_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_26_xini_38352_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_27_xini_39376_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_28_xini_40400_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_29_xini_41424_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_30_xini_42448_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_31_xini_43472_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_32_xini_44496_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_33_xini_45520_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_34_xini_46544_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_35_xini_47568_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_36_xini_48592_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_37_xini_49616_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_38_xini_50640_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_39_xini_51664_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_3_xini_14800_yini_72481.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_1_40_xini_52688_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_41_xini_53712_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_42_xini_54736_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_43_xini_55760_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_44_xini_56784_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_45_xini_57808_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_46_xini_58832_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_47_xini_59856_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_48_xini_60880_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_49_xini_61904_yini_72481.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_1_4_xini_15824_yini_72481.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_1_5_xini_16848_yini_72481.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_1_6_xini_17872_yini_72481.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_1_7_xini_18896_yini_72481.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_1_8_xini_19920_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_1_9_xini_20944_yini_72481.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_10_xini_21968_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_11_xini_22992_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_12_xini_24016_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_13_xini_25040_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_14_xini_26064_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_15_xini_27088_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_16_xini_28112_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_17_xini_29136_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_18_xini_30160_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_26_xini_38352_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_27_xini_39376_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_28_xini_40400_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_29_xini_41424_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_2_xini_13776_yini_73505.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_2_30_xini_42448_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_31_xini_43472_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_32_xini_44496_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_33_xini_45520_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_34_xini_46544_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_35_xini_47568_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_36_xini_48592_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_37_xini_49616_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_38_xini_50640_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_39_xini_51664_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_3_xini_14800_yini_73505.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_2_40_xini_52688_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_41_xini_53712_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_42_xini_54736_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_43_xini_55760_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_44_xini_56784_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_45_xini_57808_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_46_xini_58832_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_47_xini_59856_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_48_xini_60880_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_49_xini_61904_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_4_xini_15824_yini_73505.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_2_50_xini_62928_yini_73505.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_2_5_xini_16848_yini_73505.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_2_6_xini_17872_yini_73505.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_2_7_xini_18896_yini_73505.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_2_8_xini_19920_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_2_9_xini_20944_yini_73505.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_3_10_xini_21968_yini_74529.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_3_11_xini_22992_yini_74529.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_3_12_xini_24016_yini_74529.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_3_2_xini_13776_yini_74529.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_3_37_xini_49616_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_38_xini_50640_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_39_xini_51664_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_3_xini_14800_yini_74529.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_3_40_xini_52688_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_41_xini_53712_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_42_xini_54736_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_43_xini_55760_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_44_xini_56784_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_45_xini_57808_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_46_xini_58832_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_47_xini_59856_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_48_xini_60880_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_49_xini_61904_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_4_xini_15824_yini_74529.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_3_50_xini_62928_yini_74529.jpg	An H&E image patch of G5	G5
18B0006179I_Block_Region_1_3_5_xini_16848_yini_74529.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_3_6_xini_17872_yini_74529.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_3_7_xini_18896_yini_74529.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_3_8_xini_19920_yini_74529.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_3_9_xini_20944_yini_74529.jpg	An H&E image patch of G4	G4
18B0006179I_Block_Region_1_4_2_xini_13776_yini_75553.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_4_3_xini_14800_yini_75553.jpg	An H&E image patch of G3	G3
18B0006179I_Block_Region_1_4_4_xini_15824_yini_75553.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_0_18_xini_26702_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_19_xini_27726_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_20_xini_28750_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_21_xini_29774_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_22_xini_30798_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_23_xini_31822_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_24_xini_32846_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_25_xini_33870_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_26_xini_34894_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_27_xini_35918_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_28_xini_36942_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_29_xini_37966_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_30_xini_38990_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_31_xini_40014_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_32_xini_41038_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_33_xini_42062_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_34_xini_43086_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_35_xini_44110_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_36_xini_45134_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_0_37_xini_46158_yini_65062.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_10_52_xini_61518_yini_75302.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_10_53_xini_62542_yini_75302.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_10_54_xini_63566_yini_75302.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_10_55_xini_64590_yini_75302.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_13_xini_21582_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_14_xini_22606_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_15_xini_23630_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_16_xini_24654_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_17_xini_25678_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_18_xini_26702_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_19_xini_27726_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_20_xini_28750_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_21_xini_29774_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_22_xini_30798_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_23_xini_31822_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_24_xini_32846_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_25_xini_33870_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_26_xini_34894_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_27_xini_35918_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_28_xini_36942_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_29_xini_37966_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_30_xini_38990_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_31_xini_40014_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_32_xini_41038_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_33_xini_42062_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_34_xini_43086_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_35_xini_44110_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_36_xini_45134_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_37_xini_46158_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_38_xini_47182_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_39_xini_48206_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_40_xini_49230_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_41_xini_50254_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_42_xini_51278_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_1_43_xini_52302_yini_66086.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_12_xini_20558_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_13_xini_21582_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_14_xini_22606_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_15_xini_23630_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_16_xini_24654_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_17_xini_25678_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_18_xini_26702_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_19_xini_27726_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_20_xini_28750_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_22_xini_30798_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_23_xini_31822_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_24_xini_32846_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_25_xini_33870_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_26_xini_34894_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_27_xini_35918_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_28_xini_36942_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_29_xini_37966_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_30_xini_38990_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_31_xini_40014_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_32_xini_41038_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_33_xini_42062_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_34_xini_43086_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_35_xini_44110_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_36_xini_45134_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_37_xini_46158_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_38_xini_47182_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_39_xini_48206_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_40_xini_49230_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_41_xini_50254_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_42_xini_51278_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_43_xini_52302_yini_67110.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_2_44_xini_53326_yini_67110.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_2_45_xini_54350_yini_67110.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_3_12_xini_20558_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_13_xini_21582_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_14_xini_22606_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_15_xini_23630_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_16_xini_24654_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_17_xini_25678_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_40_xini_49230_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_41_xini_50254_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_42_xini_51278_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_43_xini_52302_yini_68134.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_3_44_xini_53326_yini_68134.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_3_45_xini_54350_yini_68134.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_3_46_xini_55374_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_5_xini_13390_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_6_xini_14414_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_7_xini_15438_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_3_8_xini_16462_yini_68134.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_3_xini_11342_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_43_xini_52302_yini_69158.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_4_44_xini_53326_yini_69158.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_4_45_xini_54350_yini_69158.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_4_46_xini_55374_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_47_xini_56398_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_48_xini_57422_yini_69158.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_4_4_xini_12366_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_5_xini_13390_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_6_xini_14414_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_7_xini_15438_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_8_xini_16462_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_4_9_xini_17486_yini_69158.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_5_2_xini_10318_yini_70182.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_5_3_xini_11342_yini_70182.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_5_45_xini_54350_yini_70182.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_5_46_xini_55374_yini_70182.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_5_47_xini_56398_yini_70182.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_5_48_xini_57422_yini_70182.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_5_49_xini_58446_yini_70182.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_5_4_xini_12366_yini_70182.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_5_50_xini_59470_yini_70182.jpg	An H&E image patch of G3	G3
18B0006621D_Block_Region_2_5_5_xini_13390_yini_70182.jpg	An H&E image patch of G4	G4
18B0006621D_Block_Region_2_5_6_xini_14414_yini_70182.jpg	An H&E image patch of G4	G4
